Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628276618.7,814.4153442382812,967.4725952148438,1053.4697265625,1070.6695556640625,5331.240234375,6360.15966796875,6492.8251953125,6516.04150390625,6520.01416015625,0.7138122916221619
1628276619.7,818.9888916015625,976.4279174804688,1065.759033203125,1083.624755859375,5354.54150390625,6392.3203125,6529.05859375,6553.09375,6557.18359375,0.7176962494850159
1628276620.7,824.8176879882812,985.5079345703125,1077.2000732421875,1095.5386962890625,5388.63427734375,6435.6630859375,6575.38818359375,6600.01123046875,6604.18701171875,0.7117076516151428
1628276621.8,829.8623046875,992.9022216796875,1086.2603759765625,1104.9320068359375,5419.0146484375,6473.64404296875,6615.5146484375,6640.5556640625,6644.79345703125,0.7025458216667175
1628276622.8,832.9257202148438,996.9981689453125,1091.0501708984375,1109.8607177734375,5438.2080078125,6497.1064453125,6639.908203125,6665.125,6669.390625,0.7086108326911926
1628276623.8,835.30322265625,999.472900390625,1093.4923095703125,1112.297119140625,5454.43017578125,6516.0263671875,6658.88525390625,6684.1015625,6688.369140625,0.700958251953125
1628276624.8,836.6986694335938,1001.4743041992188,1095.9197998046875,1114.80908203125,5462.916015625,6526.576171875,6669.9873046875,6695.31103515625,6699.5947265625,0.7056429982185364
1628276625.8,837.1292724609375,1000.7491455078125,1094.2396240234375,1112.9373779296875,5468.06591796875,6531.18798828125,6673.50048828125,6698.59521484375,6702.84716796875,0.6594308614730835
1628276626.8,837.6968383789062,1000.4058837890625,1093.1329345703125,1111.6788330078125,5473.6982421875,6536.6474609375,6678.091796875,6703.0029296875,6707.23095703125,0.6698371767997742
1628276627.8,838.269775390625,1000.7789916992188,1093.31689453125,1111.824462890625,5478.0302734375,6541.43359375,6682.6796875,6707.546875,6711.76953125,0.6873673796653748
1628276628.8,838.8733520507812,1000.6213989257812,1092.5147705078125,1110.8935546875,5483.62890625,6547.029296875,6687.5478515625,6712.26171875,6716.46337890625,0.6782321333885193
1628276629.8,839.8165283203125,1004.012451171875,1097.8447265625,1116.610107421875,5485.5224609375,6552.10205078125,6694.919921875,6720.1044921875,6724.3720703125,0.7236179113388062
1628276630.8,840.5479125976562,1006.7830810546875,1102.23046875,1121.320556640625,5486.72705078125,6555.89404296875,6700.62744140625,6726.20458984375,6730.52685546875,0.7074310183525085
1628276631.8,841.3201904296875,1009.8553466796875,1107.128662109375,1126.5828857421875,5487.72216796875,6559.74951171875,6706.64501953125,6732.66552734375,6737.04931640625,0.7126688957214355
1628276632.8,841.8873291015625,1011.5389404296875,1109.689208984375,1129.3194580078125,5489.5302734375,6563.15869140625,6711.1005859375,6737.3349609375,6741.748046875,0.6970035433769226
1628276633.8,842.042724609375,1011.2362670898438,1109.0081787109375,1128.562744140625,5491.46630859375,6564.8642578125,6712.37060546875,6738.513671875,6742.9150390625,0.6776652336120605
1628276634.8,841.4464111328125,1008.7970581054688,1105.10595703125,1124.3675537109375,5490.82421875,6561.95458984375,6707.72900390625,6733.517578125,6737.869140625,0.6652770638465881
1628276635.8,840.9254760742188,1007.93310546875,1103.988525390625,1123.1990966796875,5487.8759765625,6558.1337890625,6703.59130859375,6729.31689453125,6733.65966796875,0.6716914176940918
1628276636.8,839.9971313476562,1005.2403564453125,1099.9107666015625,1118.8450927734375,5484.79541015625,6552.4892578125,6696.2939453125,6721.681640625,6725.9775390625,0.6626289486885071
1628276637.8,839.3240356445312,1003.6036987304688,1097.5263671875,1116.31103515625,5481.96728515625,6548.078125,6690.982421875,6716.1875,6720.45703125,0.676888108253479
1628276638.8,838.1859130859375,1001.8922119140625,1095.403076171875,1114.1060791015625,5475.1943359375,6539.55322265625,6681.9326171875,6707.03466796875,6711.2890625,0.6941025853157043
1628276639.9,836.7994384765625,999.4607543945312,1092.1912841796875,1110.7366943359375,5467.5966796875,6529.51806640625,6670.9296875,6695.8388671875,6700.06591796875,0.6843413710594177
1628276640.8,835.9091186523438,999.561767578125,1093.13525390625,1111.8499755859375,5459.58544921875,6521.39501953125,6663.7568359375,6688.86669921875,6693.1201171875,0.7164846658706665
