Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_007
Test Start Time,10:55:32
Test Start Date,2021/06/09
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,499246,334945,290161,112030,52104,84632,37379,29582,13521,1901,331,77,7,1,0,0,0,16.301134,27.132,0.000,101.002,,,
120,564620,384988,340143,132641,62403,101286,45074,35359,16390,2330,377,93,9,0,0,0,0,18.976652,27.280,0.000,101.000,,,
180,576716,397562,349806,137277,64665,101777,45145,35971,16647,2486,353,93,22,0,2,1,0,19.203165,27.416,0.000,100.998,,,
240,557959,379820,333969,131336,62081,99802,44460,34613,16502,2347,411,82,22,4,1,0,0,18.661638,27.561,0.000,101.000,,,
300,573716,393024,351242,138303,64861,100547,45482,36044,16696,2383,372,89,16,3,0,0,0,19.089827,27.693,0.000,101.001,,,
360,557099,379359,329676,127000,59950,96506,43128,33710,15886,2439,378,85,12,1,0,0,0,18.435486,27.820,0.000,101.009,,,
420,558070,381429,334656,128431,61148,99845,44323,35374,16985,2534,415,109,5,2,0,0,0,18.850426,27.958,0.000,101.009,,,
480,543086,369669,321649,124732,59069,98420,43544,33594,15687,2307,309,79,7,2,2,0,1,18.342232,28.094,0.000,101.009,,,
540,544868,371915,328002,127578,60713,101766,44926,34607,16334,2447,364,94,9,0,0,0,0,18.688896,28.226,0.000,101.009,,,
600,544765,370054,322668,125263,58674,96938,43090,32763,15351,2301,362,70,15,1,0,0,0,18.229177,28.349,0.000,101.013,,,
660,553170,377570,331136,128732,60585,99489,44484,34324,15979,2334,379,89,8,3,0,0,0,18.660845,28.485,0.000,101.015,,,
720,545171,368168,318429,123165,57527,96170,42554,32901,15207,2314,339,115,20,7,3,1,0,18.228664,28.611,0.000,101.017,,,
780,574399,394135,346472,134000,61690,96404,42147,32581,15472,2244,334,90,9,1,0,0,0,18.846296,28.728,0.000,101.014,,,
840,577838,399575,356258,139234,64084,97201,43324,32548,14743,2129,322,85,8,2,1,0,0,18.837244,28.844,0.000,101.018,,,
900,580208,404705,364445,142781,67200,102738,45887,34271,15713,2369,382,89,4,1,0,0,0,19.318279,28.968,0.000,101.020,,,
960,498935,345104,312176,124376,57445,86856,40230,31493,14427,2278,320,63,7,1,0,0,0,16.489874,29.094,0.000,101.021,,,
