Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626105149.9,1.7792655229568481,4.251264572143555,6.169159889221191,6.552739143371582,7.618657112121582,11.73667049407959,14.046210289001465,14.514890670776367,14.580960273742676,0.6754058599472046
1626105150.9,1.427756905555725,1.5097986459732056,1.5097986459732056,1.5097986459732056,9.697306632995605,11.338138580322266,11.394707679748535,11.3989839553833,11.400947570800781,0.5330982208251953
1626105151.9,1.6756763458251953,3.3512537479400635,4.629406929016113,4.885038375854492,8.40481185913086,11.712224960327148,13.270793914794922,13.584606170654297,13.629311561584473,0.6026406288146973
1626105152.9,1.7865979671478271,4.120556354522705,5.9263916015625,6.287558555603027,7.929406642913818,11.934711456298828,14.113717079162598,14.555346488952637,14.617709159851074,0.7908104062080383
1626105153.9,1.651124358177185,2.9553568363189697,3.934114456176758,4.129866123199463,8.935240745544434,11.89079475402832,13.098862648010254,13.340269088745117,13.375008583068848,0.667721688747406
1626105155.0,1.6174689531326294,2.542553424835205,3.216021776199341,3.350717306137085,9.417558670043945,12.004426002502441,12.854752540588379,13.022302627563477,13.046867370605469,0.6392648220062256
1626105156.0,1.6386085748672485,2.486321449279785,3.096189498901367,3.2181622982025146,9.709245681762695,12.251653671264648,13.028565406799316,13.180813789367676,13.203298568725586,0.5681500434875488
1626105157.0,1.6921067237854004,2.6762239933013916,3.393998861312866,3.53755259513855,9.821327209472656,12.541863441467285,13.446870803833008,13.625349044799805,13.65148639678955,0.5883837938308716
1626105158.0,1.7259242534637451,2.767489194869995,3.5301854610443115,3.6827235221862793,9.9464111328125,12.754369735717773,13.713160514831543,13.902592658996582,13.930266380310059,0.5872676372528076
1626105159.0,1.7317816019058228,2.506654739379883,3.0532402992248535,3.1625564098358154,10.489439010620117,13.070516586303711,13.777239799499512,13.914478302001953,13.934991836547852,0.6025083065032959
1626105160.0,1.7923657894134521,2.5927693843841553,3.157198905944824,3.270082950592041,10.859374046325684,13.529366493225098,14.259323120117188,14.401053428649902,14.422242164611816,0.6229701042175293
1626105161.0,1.8331999778747559,2.4805572032928467,2.919224977493286,3.0069580078125,11.429572105407715,14.010546684265137,14.595300674438477,14.706769943237305,14.723843574523926,0.6287645101547241
1626105162.0,1.9044867753982544,2.6078765392303467,3.088576316833496,3.1847164630889893,11.815872192382812,14.524209976196289,15.160859107971191,15.282696723937988,15.301261901855469,0.6372734308242798
1626105163.0,1.9532549381256104,2.6234183311462402,3.074958562850952,3.1652681827545166,12.215004920959473,14.947868347167969,15.552409172058105,15.66734790802002,15.685013771057129,0.6465261578559875
1626105164.1,1.9797563552856445,2.65901255607605,3.1166791915893555,3.208214044570923,12.380736351013184,15.150678634643555,15.763421058654785,15.87992000579834,15.897825241088867,0.6465262770652771
1626105165.1,2.010260820388794,2.512164354324341,2.8248775005340576,2.887420177459717,12.925468444824219,15.573774337768555,16.01849937438965,16.10007095336914,16.113208770751953,0.6003930568695068
1626105166.1,2.074692487716675,2.4820735454559326,2.7152934074401855,2.7619359493255615,13.548201560974121,16.18462371826172,16.539094924926758,16.601654052734375,16.612241744995117,0.5918451547622681
1626105167.1,2.1328132152557373,2.50773024559021,2.7119717597961426,2.752821207046509,14.010433197021484,16.68232536315918,17.005271911621094,17.061002731323242,17.070711135864258,0.58973228931427
1626105168.1,2.1697628498077393,2.5420589447021484,2.742459535598755,2.7825400829315186,14.27033805847168,16.98054313659668,17.30047035217285,17.355384826660156,17.365015029907227,0.5816867351531982
1626105169.1,2.196286201477051,2.544910192489624,2.7249224185943604,2.7609219551086426,14.497968673706055,17.216611862182617,17.513784408569336,17.563852310180664,17.572843551635742,0.5821335315704346
1626105170.1,2.2251169681549072,2.605295181274414,2.8095028400421143,2.8503451347351074,14.637439727783203,17.415374755859375,17.74193572998047,17.797937393188477,17.807769775390625,0.584506630897522
1626105171.1,2.2462716102600098,2.59609055519104,2.7747433185577393,2.810472011566162,14.840632438659668,17.615253448486328,17.912818908691406,17.962709426879883,17.971723556518555,0.5681726932525635
1626105172.1,2.2732012271881104,2.622606039047241,2.7996718883514404,2.835085153579712,15.027230262756348,17.831085205078125,18.127864837646484,18.177452087402344,18.186450958251953,0.5760337114334106
1626105173.1,2.3044393062591553,2.6312320232391357,2.788546562194824,2.8200082778930664,15.285396575927734,18.103797912597656,18.378755569458008,18.423664093017578,18.432050704956055,0.594224214553833
1626105174.1,2.3168749809265137,2.642819404602051,2.7988674640655518,2.83007550239563,15.372806549072266,18.204132080078125,18.478103637695312,18.52274513244629,18.53110694885254,0.5988081693649292
1626105175.1,2.335984468460083,2.639514684677124,2.776533603668213,2.8039348125457764,15.54690933227539,18.37962532043457,18.63214111328125,18.6722412109375,18.67999839782715,0.5893756151199341
1626105176.1,2.3373990058898926,2.634709358215332,2.766629934310913,2.793011426925659,15.56839370727539,18.3972225189209,18.643840789794922,18.68271255493164,18.6903018951416,0.5835572481155396
1626105177.1,2.356210947036743,2.6848084926605225,2.8411710262298584,2.8724441528320312,15.639238357543945,18.516111373901367,18.79201316833496,18.836849212646484,18.84527587890625,0.602278470993042
1626105178.1,2.365910291671753,2.696986675262451,2.854904890060425,2.8864903450012207,15.701494216918945,18.591196060180664,18.869298934936523,18.91453742980957,18.923030853271484,0.6112867593765259
1626105179.1,2.369210720062256,2.6864614486694336,2.8330368995666504,2.8623523712158203,15.750323295593262,18.63155746459961,18.896547317504883,18.939056396484375,18.947175979614258,0.6042510271072388
1626105180.1,2.371412515640259,2.688694953918457,2.8351972103118896,2.8644959926605225,15.76545524597168,18.649139404296875,18.914127349853516,18.956623077392578,18.964744567871094,0.5971214771270752
1626105181.2,2.3618886470794678,2.6655309200286865,2.80143404006958,2.828615665435791,15.725447654724121,18.586729049682617,18.838970184326172,18.878877639770508,18.886632919311523,0.586972713470459
1626105182.2,2.339460611343384,2.641432285308838,2.7770299911499023,2.804147958755493,15.573833465576172,18.409008026123047,18.65999984741211,18.699764251708984,18.70747947692871,0.5908424854278564
1626105183.1,2.322338581085205,2.596501111984253,2.710386276245117,2.733161449432373,15.508098602294922,18.30012321472168,18.52509117126465,18.559560775756836,18.566532135009766,0.577085018157959
1626105184.2,2.3177030086517334,2.5955793857574463,2.712684154510498,2.736107349395752,15.469110488891602,18.25929069519043,18.487836837768555,18.523069381713867,18.530141830444336,0.5797164440155029
1626105185.2,2.2902321815490723,2.564814805984497,2.6805317401885986,2.7036774158477783,15.285760879516602,18.042871475219727,18.268707275390625,18.303524017333984,18.31051254272461,0.5797164440155029
1626105186.2,2.257349967956543,2.515141487121582,2.6187992095947266,2.639528512954712,15.090511322021484,17.796796798706055,18.00724983215332,18.039052963256836,18.045595169067383,0.5759661197662354
1626105187.2,2.230335235595703,2.4796314239501953,2.577669382095337,2.597277879714966,14.920113563537598,17.589275360107422,17.792098999023438,17.822465896606445,17.82878303527832,0.5755298137664795
1626105188.2,2.186840057373047,2.4312729835510254,2.527397632598877,2.546623706817627,14.629148483276367,17.24625587463379,17.44512367248535,17.474897384643555,17.48109245300293,0.5755296945571899
1626105189.2,2.1626899242401123,2.432945728302002,2.5510940551757812,2.574723720550537,14.413838386535645,17.027000427246094,17.25061798095703,17.2856388092041,17.292531967163086,0.5803524255752563
1626105190.2,2.143406867980957,2.391871690750122,2.4932799339294434,2.5135622024536133,14.321850776672363,16.89475440979004,17.098068237304688,17.128986358642578,17.135297775268555,0.5743298530578613
1626105191.2,2.1380085945129395,2.390077829360962,2.4946532249450684,2.515566825866699,14.27780532836914,16.847930908203125,17.05472755432129,17.086397171020508,17.092805862426758,0.5793532133102417
