Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_062
Test Start Time,18:15:38
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:1:33:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,93
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,386346,215218,121258,42017,15118,14328,3934,2193,1272,314,65,9,2,1,1,0,0,6.876214,34.332,0.000,100.327,,,
120,772436,459613,273291,96689,36378,35629,9977,5344,3119,775,114,31,4,2,0,0,0,15.166498,34.392,0.000,100.326,,,
180,777075,463112,277613,98104,37126,36374,9983,5583,3111,800,119,34,7,2,0,1,0,15.341927,34.404,0.000,100.327,,,
240,775435,466837,282891,100495,38190,37988,10634,5675,3344,766,131,31,6,1,2,1,0,15.531073,34.410,0.000,100.328,,,
300,782451,480317,297346,106935,41643,41303,11597,6186,3535,786,123,36,7,1,0,0,0,16.142160,34.422,0.000,100.330,,,
360,775097,475055,295235,108229,42042,42046,11789,6593,3771,932,131,23,6,1,0,0,1,15.934495,34.423,0.000,100.328,,,
420,780516,480133,299174,109206,43066,42884,11957,6442,3665,829,131,29,4,2,0,0,0,16.075279,34.423,0.000,100.331,,,
480,781443,479887,298060,108521,42736,42362,11917,6467,3749,852,123,38,4,6,1,1,2,16.027300,34.442,0.000,100.330,,,
540,670718,374146,196105,64225,21471,15867,3739,1797,1005,225,56,28,16,8,6,3,8,10.639028,34.460,0.000,100.330,,,
600,656358,360094,181421,57842,18281,12048,2553,1156,510,57,1,0,0,0,1,0,0,9.872060,34.464,0.000,100.330,,,
660,788451,488807,299781,112223,42781,37548,10679,5783,3651,870,137,50,25,23,7,5,9,14.615299,34.480,0.000,100.326,,,
720,812947,511305,319437,122456,47506,42597,12246,6899,4095,1011,133,27,11,1,1,0,0,15.543767,34.481,0.000,100.327,,,
780,702536,403292,218875,74718,25902,20136,4971,2549,1390,296,41,15,10,5,7,4,5,11.557996,34.511,0.000,100.327,,,
840,681167,376077,192721,61488,19756,13270,2852,1232,528,62,2,0,0,0,0,0,0,10.465080,34.519,0.000,100.322,,,
900,797150,489960,296787,109117,41129,36871,10181,5345,3056,677,106,43,14,8,7,4,9,14.824242,34.528,0.000,100.320,,,
960,818616,513409,319686,120266,46300,42149,11644,6291,3525,808,106,25,3,1,0,0,0,15.821928,34.538,0.000,100.319,,,
1020,666888,365660,187341,60261,19983,14112,3292,1544,772,155,28,9,9,6,9,3,4,10.185287,34.539,0.000,100.317,,,
1080,648185,349865,174710,55521,17877,11507,2552,1140,513,89,3,0,1,1,0,1,0,9.621204,34.567,0.000,100.312,,,
1140,769456,453576,265014,94633,34776,31589,8909,4789,2811,700,141,46,14,10,5,5,5,13.787386,34.576,0.000,100.313,,,
1200,784322,467529,272715,98166,36597,33029,9677,5271,2967,762,108,30,13,2,0,0,1,14.246551,34.578,0.000,100.310,,,
1260,603084,316301,153155,47761,15109,11335,2816,1363,792,172,27,20,5,4,1,1,1,8.846681,34.595,0.000,100.307,,,
1320,570596,285123,127377,36351,10303,5828,1154,444,161,17,1,0,0,0,0,0,0,7.729292,34.596,0.000,100.308,,,
1380,754436,429514,239413,80960,29608,27593,8223,4734,3042,1049,333,205,119,95,71,40,47,13.235482,34.622,0.000,100.311,,,
1440,777521,450179,254403,87158,32338,30078,8745,4852,2878,806,137,33,10,2,1,0,1,13.892876,34.635,0.000,100.308,,,
1500,577188,292156,131378,36501,10606,7248,1693,879,450,183,68,46,32,29,22,10,16,7.664884,34.635,0.000,100.308,,,
1560,564626,283181,121572,33015,8953,5533,1111,455,183,18,2,0,0,0,0,0,0,7.300317,34.648,0.000,100.307,,,
1620,769709,455510,260853,88770,33384,30119,9059,5237,3086,812,163,64,32,22,16,5,10,13.671624,34.653,0.000,100.310,,,
1680,779867,455953,257856,87656,32208,29315,8732,4881,2890,824,141,32,10,0,1,0,1,13.679897,34.654,0.000,100.310,,,
1740,593052,312455,144982,42695,12902,8683,2109,1009,556,129,33,12,7,7,2,2,2,8.274151,34.670,0.000,100.309,,,
1800,599755,315530,143012,41271,11944,7016,1424,671,238,21,0,0,1,0,0,0,0,8.271531,34.679,0.000,100.310,,,
1860,759249,458645,263409,92902,33984,28636,8082,4275,2671,712,140,64,22,9,6,6,6,13.406042,34.687,0.000,100.305,,,
