Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626719762.4,2021-07-19T11:36:02.400000-07:00,423.9764099121094,533.277099609375,602.0196533203125,615.7681274414062,2719.566162109375,3281.12548828125,3378.1767578125,3396.0546875,3398.91796875,0.7193329930305481
1626719763.4,2021-07-19T11:36:03.400000-07:00,424.20367431640625,534.3848266601562,603.8289794921875,617.717529296875,2719.4755859375,3282.054443359375,3379.93408203125,3397.98193359375,3400.868896484375,0.7525302767753601
1626719764.4,2021-07-19T11:36:04.400000-07:00,424.89422607421875,536.4302978515625,606.939208984375,621.0407104492188,2721.6865234375,3286.2099609375,3385.359619140625,3403.666748046875,3406.59033203125,0.7452741265296936
1626719765.4,2021-07-19T11:36:05.400000-07:00,426.02703857421875,540.554443359375,613.4310913085938,628.0064086914062,2723.866455078125,3292.25146484375,3394.210693359375,3413.093505859375,3416.096923828125,0.7781333327293396
1626719766.4,2021-07-19T11:36:06.400000-07:00,426.9888610839844,542.3538208007812,615.8636474609375,630.565673828125,2728.92431640625,3299.09912109375,3401.8359375,3420.87451171875,3423.900146484375,0.7428198456764221
1626719767.4,2021-07-19T11:36:07.400000-07:00,427.5686340332031,543.1463623046875,616.8018798828125,631.5330810546875,2732.5234375,3303.521728515625,3406.451416015625,3425.52685546875,3428.557861328125,0.7304129004478455
1626719768.4,2021-07-19T11:36:08.400000-07:00,428.3179016113281,545.624755859375,620.6441040039062,635.6485595703125,2734.435546875,3307.769775390625,3412.32177734375,3431.72900390625,3434.806640625,0.7546720504760742
1626719769.4,2021-07-19T11:36:09.400000-07:00,428.86639404296875,547.4089965820312,623.4035034179688,638.602783203125,2735.890625,3310.9091796875,3416.62109375,3436.265380859375,3439.3759765625,0.7465293407440186
1626719770.4,2021-07-19T11:36:10.400000-07:00,429.5078125,550.2153930664062,627.9321899414062,643.4758911132812,2736.236572265625,3313.85400390625,3421.60205078125,3441.66455078125,3444.833251953125,0.7654407024383545
1626719771.4,2021-07-19T11:36:11.400000-07:00,429.3873596191406,551.4066772460938,630.1907348632812,645.9475708007812,2732.93359375,3311.56591796875,3420.554931640625,3440.874755859375,3444.07861328125,0.7362268567085266
1626719772.4,2021-07-19T11:36:12.400000-07:00,429.4364318847656,553.168212890625,633.3355102539062,649.3692016601562,2730.045166015625,3310.229736328125,3420.8359375,3441.489990234375,3444.739990234375,0.7427101731300354
1626719773.4,2021-07-19T11:36:13.400000-07:00,429.1885070800781,553.981201171875,635.0188598632812,651.226318359375,2726.3349609375,3307.17529296875,3418.78759765625,3439.6513671875,3442.9296875,0.7473741769790649
1626719774.4,2021-07-19T11:36:14.400000-07:00,429.1937255859375,554.8350219726562,636.5598754882812,652.9047241210938,2724.771240234375,3306.35986328125,3418.77392578125,3439.8037109375,3443.10498046875,0.7579149007797241
1626719775.5,2021-07-19T11:36:15.500000-07:00,429.32269287109375,555.9714965820312,638.5051879882812,655.0120239257812,2723.762451171875,3306.373779296875,3419.73779296875,3440.963623046875,3444.2919921875,0.7659168243408203
1626719776.5,2021-07-19T11:36:16.500000-07:00,429.1776123046875,556.6210327148438,639.8043212890625,656.4414672851562,2721.26416015625,3304.411376953125,3418.5283203125,3439.910400390625,3443.259765625,0.7764533758163452
1626719777.5,2021-07-19T11:36:17.500000-07:00,428.7845153808594,556.1123046875,639.2207641601562,655.8427124023438,2718.76904296875,3301.38330078125,3415.39697265625,3436.759765625,3440.1064453125,0.7516222596168518
1626719778.5,2021-07-19T11:36:18.500000-07:00,428.097412109375,554.2145385742188,636.3751831054688,652.8070068359375,2716.310302734375,3297.110107421875,3409.989501953125,3431.121337890625,3434.435546875,0.7251802086830139
1626719779.5,2021-07-19T11:36:19.500000-07:00,427.34710693359375,551.789306640625,632.6290283203125,648.7969360351562,2714.288818359375,3292.799072265625,3404.107177734375,3424.917724609375,3428.18701171875,0.7048705220222473
1626719780.5,2021-07-19T11:36:20.500000-07:00,426.864990234375,550.2138671875,630.191162109375,646.1867065429688,2713.02294921875,3290.046630859375,3400.32861328125,3420.92919921875,3424.16943359375,0.7128897905349731
1626719781.5,2021-07-19T11:36:21.500000-07:00,426.42254638671875,549.4786376953125,629.2395629882812,645.1917724609375,2710.521240234375,3286.802978515625,3396.815185546875,3417.36181640625,3420.593994140625,0.7493096590042114
1626719782.5,2021-07-19T11:36:22.500000-07:00,426.1456604003906,549.9003295898438,630.23974609375,646.3071899414062,2707.29443359375,3283.88232421875,3394.55859375,3415.24462890625,3418.495361328125,0.7708162069320679
1626719783.5,2021-07-19T11:36:23.500000-07:00,426.32818603515625,551.3501586914062,632.7067260742188,648.9777221679688,2706.165771484375,3284.063232421875,3395.93408203125,3416.8662109375,3420.151123046875,0.7781979441642761
1626719784.5,2021-07-19T11:36:24.500000-07:00,426.2196044921875,553.1211547851562,636.003662109375,652.58056640625,2701.874267578125,3281.296630859375,3394.945068359375,3416.245849609375,3419.5810546875,0.7997264862060547
