Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623261359.9857,60201.0000,19744.0000,9685.0000,1279.0000,280.0000,106.0000,334.0000,1036.0000,1226.0000,222.0000,690.0000,817.0000
1623261359.2297,60201.0000,19744.0000,9685.0000,1279.0000,280.0000,106.0000,334.0000,1036.0000,1226.0000,222.0000,690.0000,817.0000
1623261359.9857,60201.0000,19744.0000,9685.0000,1279.0000,280.0000,106.0000,334.0000,1036.0000,1226.0000,222.0000,690.0000,817.0000
1623261359.2297,60201.0000,19744.0000,9685.0000,1279.0000,280.0000,106.0000,334.0000,1036.0000,1226.0000,222.0000,690.0000,817.0000
1623261359.9857,60201.0000,19744.0000,9685.0000,1279.0000,280.0000,106.0000,334.0000,1036.0000,1226.0000,222.0000,690.0000,817.0000
1623261350.5847,60114.0000,19704.0000,9680.0000,1324.0000,303.0000,117.0000,330.0000,1040.0000,1244.0000,219.0000,693.0000,829.0000
1623261350.6427,60114.0000,19704.0000,9680.0000,1324.0000,303.0000,117.0000,330.0000,1040.0000,1244.0000,219.0000,693.0000,829.0000
1623261351.4817,60408.0000,19790.0000,9745.0000,1389.0000,345.0000,140.0000,329.0000,1046.0000,1279.0000,219.0000,697.0000,852.0000
1623261352.2377,60408.0000,19790.0000,9745.0000,1389.0000,345.0000,140.0000,329.0000,1046.0000,1279.0000,219.0000,697.0000,852.0000
1623261353.0767,60408.0000,19790.0000,9745.0000,1389.0000,345.0000,140.0000,329.0000,1046.0000,1279.0000,219.0000,697.0000,852.0000
1623261353.9157,60540.0000,19840.0000,9733.0000,1393.0000,329.0000,142.0000,329.0000,1049.0000,1273.0000,218.0000,699.0000,848.0000
1623261354.6647,60540.0000,19840.0000,9733.0000,1393.0000,329.0000,142.0000,329.0000,1049.0000,1273.0000,218.0000,699.0000,848.0000
1623261355.5037,60540.0000,19840.0000,9733.0000,1393.0000,329.0000,142.0000,329.0000,1049.0000,1273.0000,218.0000,699.0000,848.0000
1623261356.3417,60450.0000,19825.0000,9729.0000,1416.0000,341.0000,148.0000,331.0000,1047.0000,1279.0000,220.0000,697.0000,852.0000
1623261357.0997,60450.0000,19825.0000,9729.0000,1416.0000,341.0000,148.0000,332.0000,1050.0000,1282.0000,221.0000,699.0000,854.0000
1623261357.9387,60450.0000,19825.0000,9729.0000,1416.0000,341.0000,148.0000,332.0000,1050.0000,1282.0000,221.0000,699.0000,854.0000
1623261358.7777,60855.0000,19936.0000,9780.0000,1395.0000,323.0000,140.0000,333.0000,1054.0000,1276.0000,221.0000,702.0000,850.0000
1623261359.5237,60855.0000,19936.0000,9780.0000,1395.0000,323.0000,140.0000,332.0000,1051.0000,1273.0000,220.0000,700.0000,848.0000
1623261360.3637,60855.0000,19936.0000,9780.0000,1395.0000,323.0000,140.0000,332.0000,1051.0000,1273.0000,220.0000,700.0000,848.0000
1623261361.2017,60879.0000,19938.0000,9784.0000,1389.0000,329.0000,136.0000,332.0000,1053.0000,1275.0000,220.0000,701.0000,849.0000
1623261361.9587,60879.0000,19938.0000,9784.0000,1389.0000,329.0000,136.0000,332.0000,1053.0000,1275.0000,220.0000,701.0000,849.0000
1623261362.7987,60879.0000,19938.0000,9784.0000,1389.0000,329.0000,136.0000,333.0000,1056.0000,1278.0000,221.0000,703.0000,851.0000
1623261363.6367,60882.0000,19927.0000,9814.0000,1358.0000,324.0000,126.0000,334.0000,1053.0000,1270.0000,222.0000,701.0000,846.0000
1623261364.3917,60882.0000,19927.0000,9814.0000,1358.0000,324.0000,126.0000,334.0000,1053.0000,1270.0000,222.0000,701.0000,846.0000
1623261365.2307,60882.0000,19927.0000,9814.0000,1358.0000,324.0000,126.0000,334.0000,1053.0000,1270.0000,222.0000,701.0000,846.0000
1623261366.0687,60657.0000,19860.0000,9737.0000,1372.0000,316.0000,120.0000,336.0000,1052.0000,1261.0000,223.0000,701.0000,840.0000
1623261366.8327,60657.0000,19860.0000,9737.0000,1372.0000,316.0000,120.0000,336.0000,1052.0000,1261.0000,223.0000,701.0000,840.0000
1623261367.6717,60657.0000,19860.0000,9737.0000,1372.0000,316.0000,120.0000,336.0000,1052.0000,1261.0000,223.0000,701.0000,840.0000
1623261368.5107,60915.0000,19927.0000,9810.0000,1392.0000,349.0000,126.0000,329.0000,1032.0000,1257.0000,218.0000,687.0000,838.0000
1623261369.2627,60915.0000,19927.0000,9810.0000,1392.0000,349.0000,126.0000,329.0000,1032.0000,1257.0000,218.0000,687.0000,838.0000
1623261370.1017,60915.0000,19927.0000,9810.0000,1392.0000,349.0000,126.0000,329.0000,1032.0000,1257.0000,218.0000,687.0000,838.0000
1623261370.9407,61014.0000,19954.0000,9815.0000,1382.0000,363.0000,132.0000,330.0000,1030.0000,1264.0000,219.0000,686.0000,842.0000
1623261371.6967,61014.0000,19954.0000,9815.0000,1382.0000,363.0000,132.0000,344.0000,1074.0000,1318.0000,229.0000,715.0000,878.0000
1623261372.5357,61014.0000,19954.0000,9815.0000,1382.0000,363.0000,132.0000,344.0000,1074.0000,1318.0000,229.0000,715.0000,878.0000
1623261373.3757,61095.0000,20006.0000,9866.0000,1375.0000,355.0000,115.0000,345.0000,1075.0000,1313.0000,230.0000,716.0000,875.0000
1623261374.1297,61095.0000,20006.0000,9866.0000,1375.0000,355.0000,115.0000,345.0000,1075.0000,1313.0000,230.0000,716.0000,875.0000
1623261374.9687,61095.0000,20006.0000,9866.0000,1375.0000,355.0000,115.0000,338.0000,1052.0000,1285.0000,225.0000,701.0000,856.0000
1623261375.8077,61071.0000,20004.0000,9872.0000,1373.0000,332.0000,94.0000,338.0000,1056.0000,1272.0000,225.0000,703.0000,847.0000
1623261376.5657,61071.0000,20004.0000,9872.0000,1373.0000,332.0000,94.0000,338.0000,1056.0000,1272.0000,225.0000,703.0000,847.0000
1623261377.4047,61071.0000,20004.0000,9872.0000,1373.0000,332.0000,94.0000,337.0000,1053.0000,1269.0000,224.0000,701.0000,845.0000
1623261378.2437,61002.0000,19964.0000,9844.0000,1348.0000,334.0000,92.0000,337.0000,1043.0000,1262.0000,224.0000,695.0000,841.0000
1623261378.9987,61002.0000,19964.0000,9844.0000,1348.0000,334.0000,92.0000,337.0000,1043.0000,1262.0000,224.0000,695.0000,841.0000
1623261379.8377,61002.0000,19964.0000,9844.0000,1348.0000,334.0000,92.0000,337.0000,1043.0000,1262.0000,224.0000,695.0000,841.0000
1623261380.6767,61236.0000,20048.0000,9970.0000,1330.0000,326.0000,88.0000,338.0000,1056.0000,1268.0000,225.0000,703.0000,845.0000
1623261381.4287,61236.0000,20048.0000,9970.0000,1330.0000,326.0000,88.0000,338.0000,1056.0000,1268.0000,225.0000,703.0000,845.0000
1623261382.2687,61236.0000,20048.0000,9970.0000,1330.0000,326.0000,88.0000,338.0000,1056.0000,1268.0000,225.0000,703.0000,845.0000
1623261383.1077,60969.0000,19970.0000,9838.0000,1345.0000,340.0000,96.0000,339.0000,1050.0000,1269.0000,225.0000,699.0000,845.0000
1623261383.8597,60969.0000,19970.0000,9838.0000,1345.0000,340.0000,96.0000,338.0000,1047.0000,1266.0000,224.0000,697.0000,843.0000
1623261384.6997,60969.0000,19970.0000,9838.0000,1345.0000,340.0000,96.0000,338.0000,1047.0000,1266.0000,224.0000,697.0000,843.0000
1623261385.5387,60813.0000,19917.0000,9796.0000,1339.0000,326.0000,100.0000,337.0000,1045.0000,1257.0000,224.0000,696.0000,837.0000
1623261386.2967,60813.0000,19917.0000,9796.0000,1339.0000,326.0000,100.0000,338.0000,1048.0000,1260.0000,225.0000,698.0000,839.0000
1623261387.1357,60813.0000,19917.0000,9796.0000,1339.0000,326.0000,100.0000,338.0000,1048.0000,1260.0000,225.0000,698.0000,839.0000
1623261387.9747,60804.0000,19932.0000,9743.0000,1375.0000,352.0000,110.0000,336.0000,1046.0000,1274.0000,223.0000,697.0000,849.0000
1623261388.7257,60804.0000,19932.0000,9743.0000,1375.0000,352.0000,110.0000,336.0000,1046.0000,1274.0000,223.0000,697.0000,849.0000
1623261389.5647,60804.0000,19932.0000,9743.0000,1375.0000,352.0000,110.0000,335.0000,1043.0000,1271.0000,222.0000,695.0000,847.0000
1623261390.4037,60966.0000,19980.0000,9711.0000,1361.0000,362.0000,116.0000,336.0000,1036.0000,1275.0000,223.0000,690.0000,849.0000
1623261391.1617,60966.0000,19980.0000,9711.0000,1361.0000,362.0000,116.0000,336.0000,1036.0000,1275.0000,223.0000,690.0000,849.0000
1623261391.9997,60966.0000,19980.0000,9711.0000,1361.0000,362.0000,116.0000,336.0000,1036.0000,1275.0000,223.0000,690.0000,849.0000
1623261392.8387,60810.0000,19950.0000,9649.0000,1370.0000,352.0000,118.0000,337.0000,1036.0000,1271.0000,224.0000,690.0000,847.0000
1623261393.5967,60810.0000,19950.0000,9649.0000,1370.0000,352.0000,118.0000,337.0000,1036.0000,1271.0000,224.0000,690.0000,847.0000
1623261394.4347,60810.0000,19950.0000,9649.0000,1370.0000,352.0000,118.0000,337.0000,1036.0000,1271.0000,224.0000,690.0000,847.0000
1623261395.2737,60717.0000,19908.0000,9695.0000,1403.0000,365.0000,128.0000,332.0000,1020.0000,1262.0000,221.0000,680.0000,841.0000
1623261396.0347,60717.0000,19908.0000,9695.0000,1403.0000,365.0000,128.0000,332.0000,1020.0000,1262.0000,221.0000,680.0000,841.0000
1623261396.8727,60717.0000,19908.0000,9695.0000,1403.0000,365.0000,128.0000,332.0000,1020.0000,1262.0000,221.0000,680.0000,841.0000
1623261397.7117,60816.0000,19915.0000,9628.0000,1386.0000,355.0000,136.0000,330.0000,1022.0000,1260.0000,219.0000,681.0000,839.0000
1623261398.4667,60816.0000,19915.0000,9628.0000,1386.0000,355.0000,136.0000,342.0000,1058.0000,1304.0000,227.0000,704.0000,868.0000
1623261399.3047,60816.0000,19915.0000,9628.0000,1386.0000,355.0000,136.0000,342.0000,1058.0000,1304.0000,227.0000,704.0000,868.0000
1623261400.1447,60546.0000,19819.0000,9527.0000,1407.0000,361.0000,150.0000,341.0000,1048.0000,1302.0000,227.0000,698.0000,867.0000
1623261400.9297,60546.0000,19819.0000,9527.0000,1407.0000,361.0000,150.0000,341.0000,1048.0000,1302.0000,227.0000,698.0000,867.0000
1623261401.7687,60546.0000,19819.0000,9527.0000,1407.0000,361.0000,150.0000,335.0000,1030.0000,1279.0000,223.0000,686.0000,852.0000
1623261402.6087,60507.0000,19809.0000,9461.0000,1399.0000,356.0000,144.0000,336.0000,1028.0000,1273.0000,223.0000,685.0000,848.0000
1623261403.3647,60507.0000,19809.0000,9461.0000,1399.0000,356.0000,144.0000,336.0000,1028.0000,1273.0000,223.0000,685.0000,848.0000
1623261404.2027,60507.0000,19809.0000,9461.0000,1399.0000,356.0000,144.0000,335.0000,1025.0000,1270.0000,222.0000,683.0000,846.0000
1623261405.0427,60444.0000,19779.0000,9446.0000,1449.0000,362.0000,140.0000,332.0000,1030.0000,1279.0000,220.0000,686.0000,852.0000
1623261405.7927,60312.0000,19744.0000,9519.0000,1461.0000,360.0000,140.0000,329.0000,1033.0000,1281.0000,218.0000,688.0000,853.0000
1623261406.5497,60231.0000,19711.0000,9504.0000,1480.0000,378.0000,144.0000,328.0000,1032.0000,1292.0000,218.0000,687.0000,861.0000
1623261407.3137,60006.0000,19621.0000,9456.0000,1475.0000,352.0000,138.0000,328.0000,1031.0000,1277.0000,218.0000,687.0000,851.0000
1623261408.0717,59931.0000,19623.0000,9586.0000,1513.0000,356.0000,138.0000,327.0000,1041.0000,1286.0000,217.0000,693.0000,857.0000
1623261408.8327,59904.0000,19611.0000,9615.0000,1530.0000,370.0000,145.0000,327.0000,1040.0000,1293.0000,217.0000,693.0000,861.0000
1623261409.5887,60042.0000,19638.0000,9592.0000,1497.0000,345.0000,135.0000,325.0000,1043.0000,1279.0000,216.0000,695.0000,852.0000
1623261410.3447,60117.0000,19654.0000,9602.0000,1556.0000,361.0000,133.0000,329.0000,1043.0000,1288.0000,219.0000,695.0000,858.0000
1623261411.0967,60156.0000,19658.0000,9561.0000,1493.0000,345.0000,116.0000,331.0000,1037.0000,1269.0000,220.0000,691.0000,845.0000
1623261411.8597,60156.0000,19679.0000,9650.0000,1514.0000,343.0000,122.0000,332.0000,1044.0000,1277.0000,221.0000,696.0000,851.0000
1623261412.6157,60168.0000,19692.0000,9592.0000,1464.0000,333.0000,126.0000,336.0000,1034.0000,1263.0000,224.0000,689.0000,841.0000
1623261413.3697,60117.0000,19662.0000,9596.0000,1464.0000,352.0000,130.0000,338.0000,1031.0000,1273.0000,225.0000,687.0000,848.0000
1623261414.1287,60198.0000,19720.0000,9563.0000,1445.0000,336.0000,116.0000,341.0000,1028.0000,1257.0000,227.0000,685.0000,837.0000
1623261414.8897,60198.0000,19720.0000,9563.0000,1445.0000,336.0000,116.0000,341.0000,1028.0000,1257.0000,227.0000,685.0000,837.0000
1623261415.7277,60198.0000,19720.0000,9563.0000,1445.0000,336.0000,116.0000,341.0000,1028.0000,1257.0000,227.0000,685.0000,837.0000
1623261416.5667,60456.0000,19808.0000,9676.0000,1454.0000,357.0000,124.0000,342.0000,1035.0000,1276.0000,227.0000,689.0000,850.0000
1623261417.3207,60456.0000,19808.0000,9676.0000,1454.0000,357.0000,124.0000,342.0000,1035.0000,1276.0000,227.0000,689.0000,850.0000
1623261418.1587,60456.0000,19808.0000,9676.0000,1454.0000,357.0000,124.0000,342.0000,1035.0000,1276.0000,227.0000,689.0000,850.0000
1623261418.9977,60645.0000,19835.0000,9641.0000,1435.0000,336.0000,120.0000,343.0000,1034.0000,1264.0000,228.0000,689.0000,842.0000
1623261419.7527,60645.0000,19835.0000,9641.0000,1435.0000,336.0000,120.0000,343.0000,1034.0000,1264.0000,228.0000,689.0000,842.0000
1623261420.5907,60645.0000,19835.0000,9641.0000,1435.0000,336.0000,120.0000,343.0000,1034.0000,1264.0000,228.0000,689.0000,842.0000
1623261421.4297,60684.0000,19849.0000,9712.0000,1422.0000,321.0000,116.0000,343.0000,1038.0000,1258.0000,228.0000,691.0000,838.0000
1623261422.1867,60684.0000,19849.0000,9712.0000,1422.0000,321.0000,116.0000,343.0000,1038.0000,1258.0000,228.0000,691.0000,838.0000
1623261423.0247,60684.0000,19849.0000,9712.0000,1422.0000,321.0000,116.0000,343.0000,1038.0000,1258.0000,228.0000,691.0000,838.0000
1623261423.8637,60603.0000,19855.0000,9755.0000,1393.0000,333.0000,133.0000,346.0000,1034.0000,1263.0000,230.0000,689.0000,841.0000
1623261424.6217,60603.0000,19855.0000,9755.0000,1393.0000,333.0000,133.0000,346.0000,1034.0000,1263.0000,230.0000,689.0000,841.0000
1623261425.4597,60603.0000,19855.0000,9755.0000,1393.0000,333.0000,133.0000,346.0000,1034.0000,1263.0000,230.0000,689.0000,841.0000
1623261426.2987,60534.0000,19839.0000,9734.0000,1360.0000,327.0000,127.0000,343.0000,1032.0000,1253.0000,228.0000,687.0000,835.0000
1623261427.0507,60534.0000,19839.0000,9734.0000,1360.0000,327.0000,127.0000,343.0000,1032.0000,1253.0000,228.0000,687.0000,835.0000
1623261427.8887,60534.0000,19839.0000,9734.0000,1360.0000,327.0000,127.0000,343.0000,1032.0000,1253.0000,228.0000,687.0000,835.0000
1623261428.7287,60651.0000,19872.0000,9805.0000,1402.0000,327.0000,136.0000,343.0000,1045.0000,1269.0000,228.0000,696.0000,845.0000
1623261429.4877,60651.0000,19872.0000,9805.0000,1402.0000,327.0000,136.0000,343.0000,1045.0000,1269.0000,228.0000,696.0000,845.0000
1623261430.3257,60651.0000,19872.0000,9805.0000,1402.0000,327.0000,136.0000,343.0000,1045.0000,1269.0000,228.0000,696.0000,845.0000
1623261431.1647,60618.0000,19857.0000,9799.0000,1440.0000,352.0000,146.0000,339.0000,1049.0000,1287.0000,225.0000,699.0000,857.0000
1623261431.9237,60618.0000,19857.0000,9799.0000,1440.0000,352.0000,146.0000,339.0000,1049.0000,1287.0000,225.0000,699.0000,857.0000
1623261432.7627,60618.0000,19857.0000,9799.0000,1440.0000,352.0000,146.0000,339.0000,1049.0000,1287.0000,225.0000,699.0000,857.0000
1623261433.6007,60813.0000,19899.0000,9761.0000,1450.0000,350.0000,144.0000,341.0000,1049.0000,1286.0000,227.0000,699.0000,857.0000
1623261434.3487,60813.0000,19899.0000,9761.0000,1450.0000,350.0000,144.0000,341.0000,1049.0000,1286.0000,227.0000,699.0000,857.0000
1623261435.1867,60813.0000,19899.0000,9761.0000,1450.0000,350.0000,144.0000,341.0000,1049.0000,1286.0000,227.0000,699.0000,857.0000
1623261436.0257,61263.0000,20063.0000,9816.0000,1427.0000,325.0000,138.0000,344.0000,1061.0000,1283.0000,229.0000,707.0000,855.0000
1623261436.7737,61263.0000,20063.0000,9816.0000,1427.0000,325.0000,138.0000,344.0000,1061.0000,1283.0000,229.0000,707.0000,855.0000
1623261437.6117,61263.0000,20063.0000,9816.0000,1427.0000,325.0000,138.0000,344.0000,1061.0000,1283.0000,229.0000,707.0000,855.0000
1623261438.4507,61476.0000,20110.0000,9891.0000,1439.0000,337.0000,156.0000,345.0000,1063.0000,1297.0000,229.0000,708.0000,864.0000
1623261439.2087,61476.0000,20110.0000,9891.0000,1439.0000,337.0000,156.0000,345.0000,1063.0000,1297.0000,229.0000,708.0000,864.0000
1623261440.0477,61476.0000,20110.0000,9891.0000,1439.0000,337.0000,156.0000,345.0000,1063.0000,1297.0000,229.0000,708.0000,864.0000
1623261440.8867,61383.0000,20055.0000,9833.0000,1441.0000,340.0000,162.0000,347.0000,1053.0000,1293.0000,231.0000,701.0000,861.0000
1623261441.6417,61383.0000,20055.0000,9833.0000,1441.0000,340.0000,162.0000,347.0000,1053.0000,1293.0000,231.0000,701.0000,861.0000
1623261442.4807,61383.0000,20055.0000,9833.0000,1441.0000,340.0000,162.0000,347.0000,1053.0000,1293.0000,231.0000,701.0000,861.0000
1623261443.3197,61368.0000,20064.0000,9849.0000,1418.0000,349.0000,160.0000,345.0000,1052.0000,1296.0000,229.0000,701.0000,863.0000
1623261444.0747,61368.0000,20064.0000,9849.0000,1418.0000,349.0000,160.0000,345.0000,1052.0000,1296.0000,229.0000,701.0000,863.0000
1623261444.9127,61368.0000,20064.0000,9849.0000,1418.0000,349.0000,160.0000,345.0000,1052.0000,1296.0000,229.0000,701.0000,863.0000
1623261445.7527,61356.0000,20060.0000,9755.0000,1376.0000,329.0000,145.0000,348.0000,1044.0000,1274.0000,231.0000,695.0000,849.0000
