Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623958608.9,2021-06-17T12:36:48.900000-07:00,317.1266784667969,718.6438598632812,1028.852294921875,1090.8939208984375,1431.556396484375,2131.340576171875,2506.057373046875,2581.95166015625,2592.67822265625,1.0941282510757446
1623958609.9,2021-06-17T12:36:49.900000-07:00,398.6528625488281,900.3373413085938,1287.82177734375,1365.318603515625,1805.332763671875,2682.34423828125,3150.507080078125,3245.31494140625,3258.71728515625,1.0604479312896729
1623958610.9,2021-06-17T12:36:50.900000-07:00,523.9844360351562,1179.7791748046875,1686.1595458984375,1787.4359130859375,2379.71728515625,3529.289306640625,4141.22265625,4265.13037109375,4282.6494140625,1.0506714582443237
1623958611.9,2021-06-17T12:36:51.900000-07:00,620.1673583984375,1393.5145263671875,1990.56005859375,2109.96875,2821.864013671875,4179.97998046875,4901.57080078125,5047.6708984375,5068.32958984375,1.0572384595870972
1623958612.9,2021-06-17T12:36:52.900000-07:00,704.455078125,1575.1259765625,2247.017333984375,2381.3955078125,3220.055419921875,4755.94580078125,5568.2548828125,5732.68994140625,5755.947265625,1.0211107730865479
1623958613.9,2021-06-17T12:36:53.900000-07:00,740.0455322265625,1648.0220947265625,2348.450439453125,2488.5361328125,3395.332763671875,5002.97314453125,5850.0078125,6021.44384765625,6045.69677734375,1.0150268077850342
1623958614.9,2021-06-17T12:36:54.900000-07:00,761.8314208984375,1691.36328125,2408.22412109375,2551.595947265625,3505.0380859375,5155.478515625,6022.56005859375,6198.03076171875,6222.85888671875,1.0287355184555054
1623958615.9,2021-06-17T12:36:55.900000-07:00,779.9853515625,1730.9805908203125,2464.367431640625,2611.044921875,3589.85498046875,5279.0234375,6166.11767578125,6345.6357421875,6371.037109375,1.0473780632019043
1623958616.9,2021-06-17T12:36:56.900000-07:00,806.6018676757812,1784.4510498046875,2538.333740234375,2689.1103515625,3722.906982421875,5464.8193359375,6376.896484375,6561.44580078125,6587.5634765625,1.0143882036209106
1623958617.9,2021-06-17T12:36:57.900000-07:00,818.805419921875,1810.8388671875,2575.6337890625,2728.592529296875,3780.382568359375,5548.11572265625,6473.41552734375,6660.6376953125,6687.13427734375,1.0280749797821045
1623958618.9,2021-06-17T12:36:58.900000-07:00,805.0416870117188,1788.2081298828125,2546.467041015625,2698.118896484375,3702.119873046875,5446.97021484375,6364.09423828125,6549.69580078125,6575.95703125,1.0590245723724365
1623958619.9,2021-06-17T12:36:59.900000-07:00,801.6953735351562,1778.055419921875,2530.961181640625,2681.542236328125,3691.857177734375,5427.07470703125,6337.81640625,6522.115234375,6548.1943359375,1.0326534509658813
1623958620.9,2021-06-17T12:37:00.900000-07:00,789.9219360351562,1749.370849609375,2489.137451171875,2637.090576171875,3642.488525390625,5349.97265625,6244.9091796875,6425.998046875,6451.62451171875,1.0357604026794434
1623958621.9,2021-06-17T12:37:01.900000-07:00,756.6740112304688,1670.6983642578125,2375.248779296875,2516.158935546875,3498.676025390625,5129.88134765625,5982.38671875,6154.8681640625,6179.28076171875,1.0306795835494995
1623958622.9,2021-06-17T12:37:02.900000-07:00,769.2818603515625,1695.93994140625,2410.12841796875,2552.96630859375,3561.86376953125,5217.9775390625,6082.23486328125,6257.08251953125,6281.83251953125,1.0313076972961426
1623958623.9,2021-06-17T12:37:03.900000-07:00,786.0569458007812,1733.1795654296875,2463.14990234375,2609.143310546875,3639.04931640625,5331.501953125,6214.8486328125,6393.55908203125,6418.85595703125,1.0500394105911255
1623958624.9,2021-06-17T12:37:04.900000-07:00,795.5684204101562,1749.1851806640625,2483.969482421875,2630.92626953125,3692.44189453125,5401.02880859375,6290.3720703125,6470.27392578125,6495.74365234375,1.026879072189331
1623958625.9,2021-06-17T12:37:05.900000-07:00,808.7160034179688,1778.440185546875,2525.64892578125,2675.09033203125,3752.807373046875,5489.93505859375,6394.30419921875,6577.2470703125,6603.146484375,1.0373029708862305
1623958626.9,2021-06-17T12:37:06.900000-07:00,814.14013671875,1792.4029541015625,2546.270263671875,2697.043701171875,3774.143310546875,5524.7021484375,6437.0595703125,6621.62744140625,6647.75537109375,1.0444507598876953
1623958627.9,2021-06-17T12:37:07.900000-07:00,810.8762817382812,1783.237060546875,2532.479736328125,2682.328125,3762.744384765625,5504.55322265625,6411.3818359375,6594.8232421875,6620.79296875,1.0349352359771729
