Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_034
Test Start Time,12:04:24
Test Start Date,2021/07/14
Test Length [D:H:M:S],0:2:51:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,171
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,621387,332352,226957,57332,20455,21860,7796,5646,2297,295,48,12,5,0,1,0,0,10.031479,25.703,0.000,100.627,,,
120,715949,384089,264209,66701,24304,25455,9205,6717,2651,395,43,7,1,1,0,0,0,11.741582,25.921,0.000,100.629,,,
180,719004,388068,268849,69184,24975,26737,9371,7101,2838,382,63,13,2,1,0,0,0,11.918529,26.141,0.000,100.631,,,
240,723656,393323,273783,70708,25509,27040,9524,7285,2977,409,52,13,4,2,0,0,0,11.915131,26.359,0.000,100.628,,,
300,683111,367338,245755,63571,22813,22594,7616,5558,2452,343,57,14,4,3,1,0,0,10.829348,26.565,0.000,100.640,,,
360,708980,384075,263928,67121,24409,24465,8542,6657,2763,399,50,6,2,2,0,0,0,11.272221,26.792,0.000,100.641,,,
420,716349,385820,260208,66612,24115,23706,8318,6045,2489,386,38,17,1,2,0,0,0,11.298503,26.997,0.000,100.643,,,
480,724413,390866,260969,66993,24097,23103,8006,5916,2435,323,33,18,2,0,1,0,0,11.351709,27.211,0.000,100.641,,,
540,730449,395124,264115,68538,25247,23400,8117,5838,2355,365,49,15,3,2,1,0,0,11.457029,27.416,0.000,100.647,,,
600,721706,388459,253204,66231,24546,22112,7472,5140,2177,352,62,6,1,0,0,0,0,11.151092,27.630,0.000,100.651,,,
