Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623174874.8434,38133.0000,12254.0000,3674.0000,347.0000,91.0000,20.0000,236.0000,458.0000,515.0000,156.0000,304.0000,343.0000
1623174874.8804,38133.0000,12254.0000,3674.0000,347.0000,91.0000,20.0000,236.0000,457.0000,514.0000,156.0000,303.0000,342.0000
1623174875.7194,38133.0000,12254.0000,3674.0000,347.0000,91.0000,20.0000,236.0000,457.0000,514.0000,156.0000,303.0000,342.0000
1623174876.5594,38349.0000,12344.0000,3676.0000,374.0000,99.0000,24.0000,238.0000,461.0000,526.0000,158.0000,306.0000,350.0000
1623174877.4744,38349.0000,12344.0000,3676.0000,374.0000,99.0000,24.0000,238.0000,461.0000,526.0000,158.0000,306.0000,350.0000
1623174878.3134,38349.0000,12344.0000,3676.0000,374.0000,99.0000,24.0000,237.0000,460.0000,525.0000,158.0000,306.0000,349.0000
1623174879.1534,38490.0000,12382.0000,3672.0000,380.0000,99.0000,27.0000,238.0000,463.0000,528.0000,158.0000,308.0000,351.0000
1623174880.0734,38490.0000,12382.0000,3672.0000,380.0000,99.0000,27.0000,238.0000,463.0000,528.0000,158.0000,308.0000,351.0000
1623174880.9134,38490.0000,12382.0000,3672.0000,380.0000,99.0000,27.0000,239.0000,464.0000,529.0000,158.0000,308.0000,352.0000
1623174881.7514,38484.0000,12380.0000,3653.0000,399.0000,110.0000,30.0000,239.0000,462.0000,535.0000,158.0000,307.0000,356.0000
1623174882.6724,38484.0000,12380.0000,3653.0000,399.0000,110.0000,30.0000,239.0000,462.0000,535.0000,158.0000,307.0000,356.0000
1623174883.5114,38484.0000,12380.0000,3653.0000,399.0000,110.0000,30.0000,239.0000,462.0000,535.0000,158.0000,307.0000,356.0000
1623174884.3504,38775.0000,12476.0000,3699.0000,389.0000,102.0000,30.0000,242.0000,466.0000,534.0000,160.0000,310.0000,356.0000
1623174885.2714,38775.0000,12476.0000,3699.0000,389.0000,102.0000,30.0000,242.0000,466.0000,534.0000,160.0000,310.0000,356.0000
1623174886.1104,38775.0000,12476.0000,3699.0000,389.0000,102.0000,30.0000,242.0000,466.0000,534.0000,160.0000,310.0000,356.0000
1623174886.9484,38424.0000,12354.0000,3626.0000,366.0000,100.0000,30.0000,239.0000,458.0000,525.0000,158.0000,304.0000,350.0000
1623174887.8684,38424.0000,12354.0000,3626.0000,366.0000,100.0000,30.0000,239.0000,458.0000,525.0000,158.0000,304.0000,350.0000
1623174888.7074,38424.0000,12354.0000,3626.0000,366.0000,100.0000,30.0000,239.0000,458.0000,525.0000,158.0000,304.0000,350.0000
1623174889.5464,38775.0000,12470.0000,3651.0000,378.0000,104.0000,30.0000,237.0000,451.0000,521.0000,157.0000,299.0000,346.0000
1623174890.4674,38775.0000,12470.0000,3651.0000,378.0000,104.0000,30.0000,237.0000,451.0000,521.0000,157.0000,299.0000,346.0000
1623174891.3054,38775.0000,12470.0000,3651.0000,378.0000,104.0000,30.0000,237.0000,451.0000,521.0000,157.0000,299.0000,346.0000
1623174892.1444,38631.0000,12439.0000,3613.0000,368.0000,100.0000,33.0000,236.0000,448.0000,516.0000,157.0000,297.0000,343.0000
1623174893.0654,38631.0000,12439.0000,3613.0000,368.0000,100.0000,33.0000,247.0000,469.0000,540.0000,164.0000,311.0000,359.0000
1623174893.9034,38631.0000,12439.0000,3613.0000,368.0000,100.0000,33.0000,247.0000,469.0000,540.0000,164.0000,311.0000,359.0000
1623174894.7434,38700.0000,12458.0000,3605.0000,395.0000,106.0000,36.0000,248.0000,470.0000,547.0000,164.0000,312.0000,363.0000
1623174895.6604,38700.0000,12458.0000,3605.0000,395.0000,106.0000,36.0000,242.0000,458.0000,532.0000,160.0000,304.0000,354.0000
1623174896.5004,38700.0000,12458.0000,3605.0000,395.0000,106.0000,36.0000,242.0000,458.0000,532.0000,160.0000,304.0000,354.0000
1623174897.3394,38769.0000,12477.0000,3594.0000,397.0000,112.0000,38.0000,243.0000,459.0000,537.0000,161.0000,305.0000,357.0000
1623174898.2564,38769.0000,12477.0000,3594.0000,397.0000,112.0000,38.0000,243.0000,459.0000,537.0000,161.0000,305.0000,357.0000
1623174899.0954,38769.0000,12477.0000,3594.0000,397.0000,112.0000,38.0000,243.0000,459.0000,537.0000,161.0000,305.0000,357.0000
1623174899.9354,38607.0000,12427.0000,3573.0000,395.0000,108.0000,33.0000,242.0000,459.0000,533.0000,160.0000,305.0000,355.0000
1623174900.8544,38607.0000,12427.0000,3573.0000,395.0000,108.0000,33.0000,242.0000,459.0000,533.0000,160.0000,305.0000,355.0000
1623174901.6934,38607.0000,12427.0000,3573.0000,395.0000,108.0000,33.0000,242.0000,460.0000,534.0000,160.0000,306.0000,356.0000
1623174902.5324,38487.0000,12379.0000,3563.0000,361.0000,89.0000,28.0000,242.0000,458.0000,519.0000,160.0000,304.0000,346.0000
1623174903.4524,38487.0000,12379.0000,3563.0000,361.0000,89.0000,28.0000,242.0000,458.0000,519.0000,160.0000,304.0000,346.0000
1623174904.2924,38487.0000,12379.0000,3563.0000,361.0000,89.0000,28.0000,242.0000,458.0000,519.0000,160.0000,304.0000,346.0000
1623174905.1304,38505.0000,12410.0000,3563.0000,349.0000,91.0000,26.0000,243.0000,456.0000,516.0000,161.0000,303.0000,343.0000
1623174906.0244,38505.0000,12410.0000,3563.0000,349.0000,91.0000,26.0000,243.0000,456.0000,516.0000,161.0000,303.0000,343.0000
1623174906.8634,38505.0000,12410.0000,3563.0000,349.0000,91.0000,26.0000,243.0000,456.0000,516.0000,161.0000,303.0000,343.0000
1623174907.7034,38715.0000,12456.0000,3622.0000,345.0000,97.0000,26.0000,244.0000,460.0000,525.0000,162.0000,306.0000,349.0000
1623174908.6224,38715.0000,12456.0000,3622.0000,345.0000,97.0000,26.0000,244.0000,460.0000,525.0000,162.0000,306.0000,349.0000
1623174909.4614,38715.0000,12456.0000,3622.0000,345.0000,97.0000,26.0000,244.0000,460.0000,525.0000,162.0000,306.0000,349.0000
1623174910.3004,38898.0000,12496.0000,3616.0000,353.0000,95.0000,26.0000,243.0000,459.0000,522.0000,161.0000,305.0000,348.0000
1623174911.1844,38898.0000,12496.0000,3616.0000,353.0000,95.0000,26.0000,243.0000,459.0000,522.0000,161.0000,305.0000,348.0000
1623174912.0244,38898.0000,12496.0000,3616.0000,353.0000,95.0000,26.0000,243.0000,459.0000,522.0000,161.0000,305.0000,348.0000
1623174912.8634,39273.0000,12628.0000,3671.0000,359.0000,91.0000,24.0000,245.0000,465.0000,526.0000,162.0000,309.0000,350.0000
1623174913.7564,39273.0000,12628.0000,3671.0000,359.0000,91.0000,24.0000,245.0000,465.0000,526.0000,162.0000,309.0000,350.0000
1623174914.5954,39273.0000,12628.0000,3671.0000,359.0000,91.0000,24.0000,245.0000,465.0000,526.0000,162.0000,309.0000,350.0000
1623174915.4344,39642.0000,12760.0000,3652.0000,347.0000,85.0000,22.0000,248.0000,466.0000,523.0000,164.0000,310.0000,348.0000
1623174916.3254,39642.0000,12760.0000,3652.0000,347.0000,85.0000,22.0000,248.0000,465.0000,522.0000,164.0000,309.0000,347.0000
1623174917.1634,39642.0000,12760.0000,3652.0000,347.0000,85.0000,22.0000,248.0000,465.0000,522.0000,164.0000,309.0000,347.0000
1623174918.0034,39858.0000,12806.0000,3706.0000,368.0000,93.0000,24.0000,249.0000,469.0000,531.0000,165.0000,311.0000,353.0000
1623174918.9214,39858.0000,12806.0000,3706.0000,368.0000,93.0000,24.0000,249.0000,469.0000,531.0000,165.0000,311.0000,353.0000
1623174919.7594,39858.0000,12806.0000,3706.0000,368.0000,93.0000,24.0000,250.0000,471.0000,534.0000,166.0000,313.0000,355.0000
1623174920.5984,39984.0000,12854.0000,3708.0000,374.0000,89.0000,22.0000,251.0000,476.0000,536.0000,167.0000,317.0000,357.0000
1623174921.5144,39984.0000,12854.0000,3708.0000,374.0000,89.0000,22.0000,251.0000,476.0000,536.0000,167.0000,317.0000,357.0000
1623174922.3534,39984.0000,12854.0000,3708.0000,374.0000,89.0000,22.0000,250.0000,475.0000,534.0000,166.0000,316.0000,356.0000
1623174923.1924,40029.0000,12873.0000,3742.0000,368.0000,81.0000,18.0000,252.0000,475.0000,530.0000,167.0000,316.0000,353.0000
1623174924.1104,40029.0000,12873.0000,3742.0000,368.0000,81.0000,18.0000,252.0000,475.0000,530.0000,167.0000,316.0000,353.0000
1623174924.9504,40029.0000,12873.0000,3742.0000,368.0000,81.0000,18.0000,252.0000,475.0000,530.0000,167.0000,316.0000,353.0000
1623174925.7894,40260.0000,12954.0000,3736.0000,370.0000,73.0000,19.0000,254.0000,478.0000,528.0000,168.0000,318.0000,352.0000
1623174926.6844,40260.0000,12954.0000,3736.0000,370.0000,73.0000,19.0000,254.0000,478.0000,528.0000,168.0000,318.0000,352.0000
1623174927.5234,40260.0000,12954.0000,3736.0000,370.0000,73.0000,19.0000,254.0000,478.0000,528.0000,168.0000,318.0000,352.0000
1623174928.3624,40359.0000,12977.0000,3771.0000,385.0000,78.0000,20.0000,254.0000,480.0000,535.0000,168.0000,319.0000,356.0000
1623174929.2794,40359.0000,12977.0000,3771.0000,385.0000,78.0000,20.0000,254.0000,480.0000,535.0000,168.0000,319.0000,356.0000
1623174930.1194,40359.0000,12977.0000,3771.0000,385.0000,78.0000,20.0000,254.0000,480.0000,535.0000,168.0000,319.0000,356.0000
1623174930.9584,40590.0000,13028.0000,3802.0000,399.0000,74.0000,19.0000,255.0000,485.0000,537.0000,169.0000,322.0000,358.0000
1623174931.8414,40590.0000,13028.0000,3802.0000,399.0000,74.0000,19.0000,254.0000,484.0000,536.0000,169.0000,321.0000,357.0000
1623174932.6814,40590.0000,13028.0000,3802.0000,399.0000,74.0000,19.0000,254.0000,484.0000,536.0000,169.0000,321.0000,357.0000
1623174933.5204,40626.0000,13044.0000,3776.0000,380.0000,70.0000,16.0000,255.0000,481.0000,530.0000,170.0000,319.0000,353.0000
1623174934.4134,40626.0000,13044.0000,3776.0000,380.0000,70.0000,16.0000,257.0000,483.0000,533.0000,171.0000,321.0000,355.0000
1623174935.2524,40626.0000,13044.0000,3776.0000,380.0000,70.0000,16.0000,257.0000,483.0000,533.0000,171.0000,321.0000,355.0000
1623174936.0914,40638.0000,13054.0000,3822.0000,387.0000,76.0000,16.0000,257.0000,486.0000,540.0000,171.0000,323.0000,359.0000
1623174936.9834,40638.0000,13054.0000,3822.0000,387.0000,76.0000,16.0000,257.0000,486.0000,540.0000,171.0000,323.0000,359.0000
1623174937.8224,40638.0000,13054.0000,3822.0000,387.0000,76.0000,16.0000,256.0000,485.0000,538.0000,170.0000,322.0000,358.0000
1623174938.6604,40620.0000,13054.0000,3867.0000,395.0000,84.0000,16.0000,256.0000,487.0000,544.0000,170.0000,324.0000,362.0000
1623174939.5824,40620.0000,13054.0000,3867.0000,395.0000,84.0000,16.0000,256.0000,487.0000,544.0000,170.0000,324.0000,362.0000
1623174940.4204,40620.0000,13054.0000,3867.0000,395.0000,84.0000,16.0000,256.0000,487.0000,544.0000,170.0000,324.0000,362.0000
1623174941.2594,40344.0000,12953.0000,3907.0000,408.0000,90.0000,16.0000,254.0000,487.0000,549.0000,168.0000,324.0000,366.0000
1623174942.1804,40344.0000,12953.0000,3907.0000,408.0000,90.0000,16.0000,254.0000,487.0000,549.0000,168.0000,324.0000,366.0000
1623174943.0194,40344.0000,12953.0000,3907.0000,408.0000,90.0000,16.0000,254.0000,487.0000,549.0000,168.0000,324.0000,366.0000
1623174943.8584,40593.0000,13043.0000,3935.0000,395.0000,84.0000,11.0000,256.0000,490.0000,548.0000,170.0000,326.0000,365.0000
1623174944.7384,40593.0000,13043.0000,3935.0000,395.0000,84.0000,11.0000,256.0000,490.0000,548.0000,170.0000,326.0000,365.0000
1623174945.5764,40593.0000,13043.0000,3935.0000,395.0000,84.0000,11.0000,256.0000,490.0000,548.0000,170.0000,326.0000,365.0000
1623174946.4164,40593.0000,13023.0000,3964.0000,393.0000,78.0000,13.0000,254.0000,491.0000,547.0000,169.0000,326.0000,364.0000
