Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1623958650.0,326523.0,250008.0,298129.0,141039.0,80887.0,122827.0,79438.0,93303.0,72717.0,19102.0,4430.0,1376.0,154.0,9.0,0.0,0.0,0.0,14.789168,25.809,0.0,101.217,0.0,0.0,0.0
1623958710.0,380099.0,292633.0,355451.0,169220.0,97947.0,146498.0,94458.0,111407.0,86585.0,22638.0,5098.0,1547.0,159.0,10.0,0.0,0.0,0.0,17.551023,26.023,0.0,101.213,0.0,0.0,0.0
1623958770.0,380348.0,291990.0,353632.0,166299.0,96554.0,145690.0,94130.0,109615.0,85804.0,22354.0,4897.0,1614.0,145.0,7.0,0.0,0.0,0.0,17.417446,26.213,0.0,101.216,0.0,0.0,0.0
1623958830.0,379525.0,291170.0,352113.0,166473.0,96132.0,145440.0,93423.0,109078.0,84242.0,22059.0,5107.0,1515.0,144.0,6.0,0.0,0.0,0.0,17.403008,26.399,0.0,101.218,0.0,0.0,0.0
1623958890.0,364151.0,279666.0,334036.0,155794.0,89019.0,134301.0,86574.0,98882.0,74463.0,18847.0,3898.0,1142.0,80.0,5.0,0.0,0.0,0.0,16.3251,26.587,0.0,101.222,0.0,0.0,0.0
1623958950.0,375436.0,287962.0,346445.0,161826.0,92363.0,140155.0,89847.0,102765.0,77648.0,19699.0,4200.0,1092.0,91.0,6.0,0.0,0.0,0.0,16.842772,26.773,0.0,101.223,0.0,0.0,0.0
1623959010.0,349688.0,252376.0,288068.0,130667.0,77879.0,136952.0,89594.0,99010.0,77180.0,20004.0,4793.0,1560.0,172.0,15.0,0.0,0.0,0.0,16.874434,26.94,0.0,101.23,0.0,0.0,0.0
1623959070.0,350114.0,253098.0,291934.0,131162.0,78800.0,140227.0,91593.0,101303.0,78806.0,20698.0,4909.0,1523.0,179.0,6.0,0.0,0.0,0.0,17.218365,27.131,0.0,101.23,0.0,0.0,0.0
1623959130.0,333203.0,235048.0,264128.0,118638.0,69269.0,129142.0,83566.0,89290.0,66908.0,16650.0,3619.0,960.0,65.0,4.0,0.0,0.0,0.0,16.097687,27.309,0.0,101.238,0.0,0.0,0.0
1623959190.0,335669.0,237058.0,270070.0,120878.0,71347.0,131933.0,85765.0,91500.0,68268.0,16877.0,3520.0,1014.0,83.0,2.0,0.0,0.0,0.0,16.331326,27.486,0.0,101.238,0.0,0.0,0.0
1623959250.0,344382.0,246337.0,281703.0,127429.0,76117.0,137133.0,89645.0,97575.0,75351.0,19979.0,4641.0,1467.0,137.0,13.0,0.0,0.0,1.0,16.759216,27.659,0.0,101.246,0.0,0.0,0.0
1623959310.0,349530.0,253402.0,289469.0,131811.0,79053.0,140388.0,92136.0,100963.0,77838.0,20738.0,4951.0,1558.0,169.0,6.0,0.0,0.0,0.0,17.0832,27.83,0.0,101.241,0.0,0.0,0.0
1623959370.0,339097.0,241012.0,271819.0,121827.0,69043.0,122043.0,77492.0,82379.0,58195.0,13251.0,2366.0,516.0,20.0,2.0,0.0,0.0,0.0,15.437408,27.993,0.0,101.246,0.0,0.0,0.0
1623959430.0,346121.0,245547.0,279241.0,125102.0,69709.0,123563.0,77935.0,82426.0,56907.0,12794.0,2109.0,414.0,7.0,0.0,0.0,0.0,0.0,15.709579,28.162,0.0,101.247,0.0,0.0,0.0
1623959490.0,335938.0,236580.0,265830.0,119095.0,71880.0,135316.0,87750.0,93880.0,71677.0,18836.0,4227.0,1244.0,126.0,7.0,0.0,0.0,0.0,16.56233,28.315,0.0,101.251,0.0,0.0,0.0
1623959550.0,333583.0,236329.0,267015.0,121329.0,74097.0,141871.0,92236.0,98884.0,76377.0,20362.0,4876.0,1578.0,140.0,11.0,0.0,0.0,0.0,17.03318,28.479,0.0,101.25,0.0,0.0,0.0
1623959610.0,331954.0,230412.0,255237.0,113261.0,63937.0,119186.0,74072.0,76267.0,52508.0,11618.0,2048.0,442.0,21.0,1.0,2.0,1.0,0.0,15.316605,28.627,0.0,101.257,0.0,0.0,0.0
1623959670.0,335623.0,232222.0,259282.0,114127.0,64317.0,121012.0,74590.0,77144.0,52289.0,11113.0,1856.0,376.0,7.0,0.0,0.0,0.0,0.0,15.499579,28.778,0.0,101.257,0.0,0.0,0.0
1623959730.0,328995.0,229234.0,256520.0,113675.0,69933.0,135850.0,89157.0,92521.0,70887.0,18524.0,4363.0,1305.0,142.0,2.0,0.0,0.0,0.0,16.525206,28.915,0.0,101.263,0.0,0.0,0.0
1623959790.0,332485.0,236038.0,267827.0,119935.0,73893.0,141149.0,93130.0,98983.0,75716.0,20004.0,4826.0,1445.0,136.0,2.0,0.0,0.0,0.0,17.007799,29.071,0.0,101.262,0.0,0.0,0.0
1623959850.0,333120.0,230749.0,255897.0,110706.0,59870.0,110205.0,68181.0,67504.0,43069.0,8470.0,1201.0,241.0,14.0,5.0,0.0,0.0,0.0,14.622724,29.211,0.0,101.265,0.0,0.0,0.0
1623959910.0,335711.0,232347.0,259061.0,110944.0,60257.0,111428.0,68618.0,66752.0,41822.0,7778.0,969.0,124.0,2.0,0.0,0.0,0.0,0.0,14.764167,29.351,0.0,101.265,0.0,0.0,0.0
1623959970.0,335687.0,234242.0,259892.0,112268.0,68003.0,131394.0,88009.0,87861.0,66022.0,17408.0,3886.0,1251.0,126.0,11.0,0.0,0.0,0.0,16.36026,29.474,0.0,101.269,0.0,0.0,0.0
1623960030.0,341665.0,243671.0,280369.0,122570.0,75469.0,141781.0,94992.0,97512.0,74728.0,19866.0,4764.0,1457.0,129.0,8.0,0.0,0.0,0.0,16.998356,29.617,0.0,101.268,0.0,0.0,0.0
1623960090.0,335034.0,231768.0,255070.0,106990.0,58285.0,105295.0,65537.0,62742.0,39331.0,7958.0,1158.0,241.0,11.0,1.0,0.0,0.0,1.0,14.13281,29.743,0.0,101.271,0.0,0.0,0.0
1623960150.0,337845.0,231889.0,256014.0,106005.0,56779.0,103757.0,63645.0,60281.0,36243.0,6581.0,778.0,88.0,1.0,0.0,0.0,0.0,0.0,14.036933,29.868,0.0,101.271,0.0,0.0,0.0
1623960210.0,348638.0,248169.0,280783.0,118186.0,71957.0,132350.0,89393.0,87561.0,66098.0,17329.0,3751.0,1078.0,99.0,5.0,1.0,0.0,0.0,16.262508,29.99,0.0,101.274,0.0,0.0,0.0
1623960270.0,352542.0,255732.0,292255.0,123551.0,76610.0,139858.0,95447.0,94417.0,72290.0,19012.0,4337.0,1303.0,94.0,13.0,0.0,0.0,0.0,16.872025,30.123,0.0,101.271,0.0,0.0,0.0
1623960330.0,356070.0,257236.0,294801.0,123260.0,76612.0,139788.0,95461.0,92178.0,70823.0,18684.0,4223.0,1216.0,130.0,9.0,0.0,0.0,0.0,16.785294,30.244,0.0,101.273,0.0,0.0,0.0
