Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624984274.1,153.0599365234375,219.3458709716797,265.8745422363281,275.18023681640625,931.2327880859375,1157.431640625,1217.815673828125,1229.51513671875,1231.26904296875,0.7898963093757629
1624984275.0,220.29470825195312,313.9175109863281,379.443359375,392.5486145019531,1343.6522216796875,1667.6558837890625,1752.88232421875,1769.372802734375,1771.849365234375,0.6992206573486328
1624984276.0,292.19024658203125,413.8484191894531,498.7204284667969,515.6948852539062,1786.9154052734375,2214.45703125,2325.11767578125,2346.497314453125,2349.714599609375,0.6999713182449341
1624984277.1,344.9814147949219,486.5732421875,585.123291015625,604.833251953125,2113.6220703125,2616.61865234375,2745.3388671875,2770.18115234375,2773.9248046875,0.7435526251792908
1624984278.1,383.53790283203125,538.4537963867188,645.9939575195312,667.501953125,2354.561767578125,2911.58740234375,3052.3310546875,3079.460693359375,3083.5556640625,0.7295774221420288
1624984279.1,408.33685302734375,571.3692626953125,684.3250122070312,706.9158935546875,2510.385498046875,3101.764892578125,3249.813232421875,3278.325927734375,3282.634521484375,0.7559186220169067
1624984280.1,428.0,596.63232421875,713.2059936523438,736.5206909179688,2635.5126953125,3253.400634765625,3406.451904296875,3435.897216796875,3440.352783203125,0.7561594843864441
1624984281.1,429.6197509765625,596.53173828125,711.6376342773438,734.6588134765625,2649.931640625,3268.094482421875,3419.49658203125,3448.59228515625,3453.00146484375,0.7528082132339478
1624984282.1,438.8329162597656,606.5411987304688,721.8629760742188,744.9273681640625,2712.004150390625,3340.98876953125,3493.0078125,3522.183349609375,3526.6123046875,0.7382969260215759
1624984283.1,444.32720947265625,611.0626220703125,725.3417358398438,748.1972045898438,2751.750244140625,3385.92138671875,3536.94091796875,3565.880615234375,3570.282958984375,0.7258704900741577
1624984284.1,444.84747314453125,608.9808349609375,721.1301879882812,743.559814453125,2760.243408203125,3392.710205078125,3541.263671875,3569.6904296875,3574.0224609375,0.7252398133277893
1624984285.1,440.7183837890625,600.5435180664062,709.3976440429688,731.168701171875,2739.87109375,3364.03125,3508.574462890625,3536.19287109375,3540.409912109375,0.7164249420166016
1624984286.1,430.6705017089844,584.4896850585938,688.9505615234375,709.8423461914062,2681.856689453125,3289.72021484375,3428.736083984375,3455.26318359375,3459.320556640625,0.7205723524093628
1624984287.1,431.7778625488281,583.8704833984375,686.8820190429688,707.484375,2692.752197265625,3300.321533203125,3437.68994140625,3463.8701171875,3467.881103515625,0.7339127659797668
1624984288.1,436.8665466308594,588.0344848632812,690.0614013671875,710.4662475585938,2729.6083984375,3341.961181640625,3478.381103515625,3504.3388671875,3508.323974609375,0.7117336988449097
1624984289.1,443.3374938964844,594.005859375,695.32763671875,715.5919799804688,2775.200927734375,3394.228271484375,3530.08154296875,3555.887939453125,3559.858642578125,0.7093902230262756
1624984290.1,434.1795654296875,578.599609375,675.2901611328125,694.6278076171875,2723.784912109375,3327.28125,3457.36474609375,3482.025146484375,3485.829833984375,0.6888046860694885
1624984291.1,427.61029052734375,566.6910400390625,659.3657836914062,677.9008178710938,2688.51708984375,3280.123291015625,3405.25830078125,3428.928955078125,3432.591064453125,0.6802543997764587
1624984292.1,425.1370849609375,560.1995849609375,649.7371215820312,667.6450805664062,2679.024169921875,3264.396728515625,3385.771728515625,3408.677001953125,3412.231689453125,0.6751016974449158
1624984293.1,423.5514221191406,555.1158447265625,641.8960571289062,659.2522583007812,2674.67529296875,3255.24462890625,3373.337890625,3395.572021484375,3399.033203125,0.662811815738678
1624984294.1,424.4373779296875,553.7051391601562,638.5858154296875,655.5617065429688,2685.11669921875,3264.65087890625,3380.561279296875,3402.339111328125,3405.73828125,0.6691685914993286
1624984295.1,425.6864318847656,553.524169921875,637.1896362304688,653.9224853515625,2696.430419921875,3276.0859375,3390.626953125,3412.114990234375,3415.475830078125,0.6944000124931335
1624984296.1,428.2364807128906,555.0967407226562,637.8521728515625,654.4035034179688,2715.868896484375,3297.4716796875,3411.05126953125,3432.327392578125,3435.661376953125,0.7065014839172363
1624984297.2,430.4084777832031,557.111083984375,639.637939453125,656.1433715820312,2731.15283203125,3315.0048828125,3428.404296875,3449.63134765625,3452.9609375,0.7152194976806641
1624984298.1,432.0894775390625,558.0262451171875,639.8551635742188,656.220947265625,2744.19580078125,3329.225341796875,3441.8759765625,3462.939697265625,3466.248291015625,0.7090027332305908
1624984299.2,433.1342468261719,558.1045532226562,639.1027221679688,655.3021850585938,2753.2265625,3338.558837890625,3450.28076171875,3471.146728515625,3474.42919921875,0.710034966468811
1624984300.3,433.4853210449219,556.6727294921875,636.211669921875,652.1194458007812,2759.00927734375,3343.167236328125,3453.19970703125,3473.714111328125,3476.948974609375,0.6842036247253418
1624984301.3,433.58941650390625,554.4031372070312,632.0158081054688,647.5386352539062,2764.20166015625,3346.39697265625,3454.18505859375,3474.234619140625,3477.405517578125,0.6755921840667725
1624984302.3,433.81195068359375,552.9882202148438,629.2657470703125,644.5211791992188,2768.822509765625,3349.830078125,3456.068115234375,3475.79541015625,3478.92236328125,0.6908168792724609
1624984303.3,434.2881774902344,551.7921142578125,626.6940307617188,641.6741943359375,2775.26025390625,3355.328369140625,3459.979248046875,3479.375732421875,3482.457763671875,0.6954649686813354
1624984304.3,434.790771484375,551.1185913085938,625.0454711914062,639.83056640625,2780.94482421875,3360.5361328125,3464.068359375,3483.23095703125,3486.28125,0.6942288875579834
1624984305.4,435.06256103515625,549.9749145507812,622.7432250976562,637.2973022460938,2785.48779296875,3364.139892578125,3466.33056640625,3485.214111328125,3488.22607421875,0.6963344216346741
1624984306.4,435.2720947265625,548.6893920898438,620.2378540039062,634.5477905273438,2789.751220703125,3367.32568359375,3468.1005859375,3486.690185546875,3489.662353515625,0.6916052103042603
1624984307.4,435.26959228515625,546.8773803710938,616.961669921875,630.9786987304688,2793.14453125,3369.1328125,3468.197998046875,3486.43359375,3489.357177734375,0.678415060043335
1624984308.4,435.4421081542969,545.164306640625,613.7144775390625,627.4249267578125,2797.88818359375,3372.41650390625,3469.69775390625,3487.5634765625,3490.436279296875,0.6717644929885864
1624984309.4,435.5884094238281,544.0359497070312,611.5477294921875,625.0504150390625,2801.30029296875,3374.874267578125,3470.948974609375,3488.564208984375,3491.40283203125,0.6882258057594299
1624984310.4,435.150634765625,542.5045776367188,609.1517333984375,622.4808959960938,2800.34033203125,3372.4765625,3467.5244140625,3484.929443359375,3487.738525390625,0.6940078139305115
1624984311.4,434.8330383300781,540.74951171875,606.2479858398438,619.3472900390625,2800.8583984375,3371.387451171875,3465.081787109375,3482.208251953125,3484.97900390625,0.6849060654640198
1624984312.4,434.6893005371094,538.604736328125,602.4901733398438,615.2672729492188,2803.63720703125,3372.25830078125,3464.06396484375,3480.80029296875,3483.517333984375,0.6687366366386414
1624984313.4,434.6222229003906,536.7710571289062,599.230224609375,611.7214965820312,2806.50390625,3373.505615234375,3463.64306640625,3480.03466796875,3482.7041015625,0.6748889088630676
1624984314.4,434.7010498046875,536.1548461914062,598.0479125976562,610.4265747070312,2808.357666015625,3374.837646484375,3464.31787109375,3480.572509765625,3483.2236328125,0.7150614857673645
1624984315.4,434.3483581542969,534.7748413085938,595.8530883789062,608.068603515625,2807.85986328125,3373.0537109375,3461.568115234375,3477.625244140625,3480.248779296875,0.6995547413825989
1624984316.4,434.1393127441406,534.4661865234375,595.47314453125,607.6744995117188,2806.605224609375,3371.482177734375,3459.905517578125,3475.94482421875,3478.5654296875,0.7101258039474487
1624984317.5,434.17022705078125,534.7529907226562,595.9653930664062,608.2081298828125,2806.33642578125,3371.470947265625,3460.1357421875,3476.224609375,3478.852294921875,0.7377965450286865
1624984318.4,433.7221374511719,533.5601196289062,594.1911010742188,606.3169555664062,2804.647705078125,3368.638671875,3456.606201171875,3472.55322265625,3475.160888671875,0.7043452858924866
1624984319.4,433.30303955078125,532.8250732421875,593.2196044921875,605.2982788085938,2802.351806640625,3365.60546875,3453.280517578125,3469.16943359375,3471.7685546875,0.709165632724762
1624984320.5,433.01007080078125,532.339599609375,592.5919799804688,604.6420288085938,2800.692626953125,3363.456298828125,3450.95361328125,3466.80712890625,3469.4013671875,0.7154344320297241
1624984321.5,431.2320251464844,529.6869506835938,589.3139038085938,601.2394409179688,2790.072509765625,3350.11669921875,3436.81396484375,3452.510986328125,3455.081787109375,0.6906333565711975
1624984322.5,429.8735656738281,527.5944213867188,586.690673828125,598.5099487304688,2782.08154296875,3339.99072265625,3426.0146484375,3441.579345703125,3444.130859375,0.6804014444351196
1624984323.5,428.61199951171875,525.8021240234375,584.5271606445312,596.2722778320312,2774.376953125,3330.43505859375,3415.975830078125,3431.447265625,3433.98486328125,0.7002538442611694
1624984324.5,427.5127258300781,524.4796752929688,583.0757446289062,594.7945556640625,2767.21240234375,3321.8671875,3407.213134765625,3422.650146484375,3425.181884765625,0.7036238312721252
1624984325.5,426.5446472167969,523.4663696289062,582.0703125,593.79150390625,2760.617431640625,3314.169189453125,3399.486572265625,3414.922607421875,3417.453125,0.7233933210372925
1624984326.5,424.9863586425781,521.0339965820312,579.0028686523438,590.596923828125,2751.51220703125,3302.58642578125,3387.1005859375,3402.378662109375,3404.885986328125,0.6975083351135254
1624984327.5,423.7074279785156,518.3416137695312,575.2263793945312,586.6038208007812,2745.350830078125,3293.783203125,3376.980712890625,3391.992919921875,3394.462646484375,0.6870371699333191
1624984328.5,422.8445129394531,516.5548706054688,572.7318115234375,583.9674072265625,2741.137939453125,3287.8134765625,3370.15087890625,3384.989501953125,3387.434326171875,0.6997386813163757
1624984329.5,422.3255615234375,515.1401977539062,570.6163330078125,581.7119750976562,2739.244873046875,3284.566650390625,3366.0654296875,3380.7333984375,3383.154296875,0.681821346282959
1624984330.5,421.8810119628906,514.2490234375,569.3848266601562,580.4119262695312,2737.01904296875,3281.46142578125,3362.544921875,3377.129150390625,3379.538330078125,0.704601526260376
1624984331.5,421.1655578613281,513.0015258789062,567.7401123046875,578.6874389648438,2733.0849609375,3276.275634765625,3356.86669921875,3371.352783203125,3373.74755859375,0.7056145071983337
1624984332.6,420.56524658203125,512.20556640625,566.8135375976562,577.7350463867188,2729.311279296875,3271.671142578125,3352.08642578125,3366.538818359375,3368.9287109375,0.7090895771980286
1624984333.6,420.1670837402344,511.3219299316406,565.5557250976562,576.4027099609375,2727.478515625,3268.97607421875,3348.938720703125,3363.2998046875,3365.676513671875,0.6906837821006775
1624984334.6,419.7370910644531,510.6127014160156,564.640380859375,575.4454956054688,2725.038330078125,3265.819091796875,3345.5234375,3359.833740234375,3362.203125,0.7004979848861694
1624984335.6,419.0119323730469,509.17962646484375,562.6679077148438,573.3656005859375,2721.36865234375,3260.733154296875,3339.779541015625,3353.95703125,3356.3076171875,0.6898248195648193
1624984336.6,418.10968017578125,506.6702880859375,558.9002685546875,569.3460693359375,2718.1708984375,3255.137939453125,3332.67919921875,3346.550048828125,3348.857666015625,0.6646198034286499
1624984337.6,417.1405944824219,504.8330078125,556.4052124023438,566.719482421875,2713.12060546875,3248.26318359375,3324.998291015625,3338.707275390625,3340.99169921875,0.692665159702301
1624984338.6,416.7454833984375,504.7377624511719,556.5709228515625,566.9376220703125,2709.828857421875,3244.799560546875,3321.823974609375,3335.5947265625,3337.88720703125,0.708057701587677
1624984339.6,416.5482482910156,505.5702209472656,558.2457885742188,568.7810668945312,2706.52783203125,3242.182373046875,3320.182373046875,3334.15625,3336.476318359375,0.7255805134773254
1624984340.6,416.8696594238281,506.30377197265625,559.2985229492188,569.8970336914062,2707.968505859375,3244.3369140625,3322.721923828125,3336.7734375,3339.104736328125,0.709271252155304
1624984341.6,417.4732971191406,506.71484375,559.5253295898438,570.0872192382812,2712.496826171875,3249.3603515625,3327.55419921875,3341.563232421875,3343.889404296875,0.6905529499053955
1624984342.6,417.8261413574219,506.7268981933594,559.2451171875,569.748779296875,2715.573974609375,3252.52685546875,3330.3935546875,3344.3330078125,3346.64990234375,0.6779364347457886
1624984343.6,418.3018798828125,506.6100769042969,558.6263427734375,569.0296020507812,2719.973388671875,3256.930908203125,3334.230712890625,3348.050537109375,3350.351318359375,0.6716516017913818
1624984344.6,418.3462829589844,505.6303405761719,556.8159790039062,567.052978515625,2722.209716796875,3258.320068359375,3334.6513671875,3348.2705078125,3350.5439453125,0.6651440858840942
1624984345.6,417.9471740722656,504.4004211425781,554.931884765625,565.0380249023438,2721.021484375,3255.96630859375,3331.518798828125,3344.978515625,3347.229736328125,0.6809342503547668
1624984346.6,417.47308349609375,503.1232604980469,553.02685546875,563.0075073242188,2719.263916015625,3252.985107421875,3327.78564453125,3341.092529296875,3343.32177734375,0.6673383712768555
1624984347.7,417.00543212890625,501.5119934082031,550.5120239257812,560.3121948242188,2718.19189453125,3250.398681640625,3324.12548828125,3337.212890625,3339.41162109375,0.6559258699417114
1624984348.7,416.1690673828125,499.1749267578125,546.9990844726562,556.5643310546875,2715.249267578125,3245.223876953125,3317.545166015625,3330.345947265625,3332.504638671875,0.6480726003646851
1624984349.6,415.5079650878906,497.58404541015625,544.686279296875,554.1070556640625,2712.43994140625,3240.87451171875,3312.3271484375,3324.951416015625,3327.085205078125,0.646182119846344
1624984350.7,414.94512939453125,496.5083923339844,543.2217407226562,552.5648803710938,2709.5224609375,3236.889892578125,3307.8662109375,3320.394775390625,3322.51513671875,0.667079746723175
1624984351.7,414.5804748535156,495.2928771972656,541.3348388671875,550.5432739257812,2708.60986328125,3234.83203125,3305.009765625,3317.375,3319.47265625,0.6566889882087708
1624984352.7,414.2117614746094,494.3111267089844,539.8743286132812,548.9867553710938,2707.220703125,3232.501708984375,3302.105712890625,3314.354248046875,3316.43505859375,0.6730529069900513
1624984353.7,413.7073669433594,492.3197937011719,536.7028198242188,545.5792846679688,2706.54296875,3229.968505859375,3298.1748046875,3310.13671875,3312.177978515625,0.6411401629447937
1624984354.7,413.9102783203125,491.6672058105469,535.3483276367188,544.0844116210938,2709.55517578125,3232.455322265625,3299.8505859375,3311.6435546875,3313.661376953125,0.6511214971542358
1624984355.7,413.9452209472656,491.3914794921875,534.8198852539062,543.5052490234375,2710.381591796875,3233.048583984375,3300.1494140625,3311.88134765625,3313.891357421875,0.6722040772438049
1624984356.7,414.118896484375,491.3452453613281,534.58740234375,543.2356567382812,2711.99462890625,3234.65966796875,3301.550537109375,3313.23779296875,3315.241943359375,0.6745660305023193
1624984357.7,414.2452392578125,491.43951416015625,534.6500244140625,543.2922973632812,2712.926513671875,3235.702880859375,3302.5615234375,3314.24169921875,3316.244873046875,0.6903261542320251
1624984358.7,414.174072265625,491.50994873046875,534.83837890625,543.50390625,2712.1689453125,3234.99072265625,3301.984130859375,3313.6923828125,3315.699462890625,0.7070705890655518
1624984359.7,414.1957702636719,491.30792236328125,534.4542236328125,543.0831298828125,2712.740234375,3235.389892578125,3302.171630859375,3313.836181640625,3315.8369140625,0.6812576651573181
1624984360.7,413.8855285644531,490.0185241699219,532.3865356445312,540.8602905273438,2712.444580078125,3233.89697265625,3299.75830078125,3311.233642578125,3313.208251953125,0.6555824875831604
1624984361.7,413.73651123046875,489.3390808105469,531.2849731445312,539.6741333007812,2712.416015625,3233.240478515625,3298.602783203125,3309.97607421875,3311.936279296875,0.6713920831680298
1624984362.7,413.3208923339844,488.1252746582031,529.4442749023438,537.7080078125,2711.052978515625,3230.721923828125,3295.3359375,3306.556640625,3308.49560546875,0.649896502494812
1624984363.7,412.4290466308594,486.5581970214844,527.3724365234375,535.5353393554688,2706.171142578125,3224.27001953125,3288.259033203125,3299.35498046875,3301.27587890625,0.6496201753616333
1624984364.7,411.7439880371094,484.9520568847656,525.0523071289062,533.0726928710938,2703.18017578125,3219.72021484375,3282.84912109375,3293.770263671875,3295.666748046875,0.643426239490509
1624984365.7,411.1310729980469,483.5211181640625,522.9881591796875,530.8817749023438,2700.4921875,3215.642822265625,3278.0078125,3288.774169921875,3290.64892578125,0.6473685503005981
1624984366.7,410.3050842285156,481.8947448730469,520.7528686523438,528.5243530273438,2696.301025390625,3209.84375,3271.46484375,3282.08154296875,3283.934814453125,0.6511499881744385
1624984367.7,409.8296203613281,480.93865966796875,519.4293823242188,527.1278686523438,2693.92626953125,3206.526123046875,3267.699951171875,3278.2265625,3280.06689453125,0.6558992862701416
1624984368.7,409.16845703125,479.84429931640625,518.0154418945312,525.6493530273438,2690.18017578125,3201.674560546875,3262.448486328125,3272.896240234375,3274.724853515625,0.6648365259170532
1624984369.7,408.32366943359375,478.7156066894531,516.6963500976562,524.2921752929688,2684.885986328125,3195.20361328125,3255.721923828125,3266.120849609375,3267.9423828125,0.6665026545524597
1624984370.7,407.1379089355469,476.698486328125,514.061279296875,521.5337524414062,2678.2705078125,3186.5576171875,3246.307861328125,3256.55419921875,3258.353271484375,0.6464852690696716
1624984371.7,406.0505676269531,474.28912353515625,510.6325378417969,517.9009399414062,2673.259521484375,3179.19482421875,3237.7119140625,3247.70849609375,3249.472412109375,0.6298754215240479
1624984372.7,405.1457824707031,472.9661865234375,509.01312255859375,516.2225341796875,2667.804443359375,3172.379638671875,3230.514892578125,3240.43701171875,3242.18994140625,0.6589766144752502
1624984373.7,404.31268310546875,472.53509521484375,508.9458923339844,516.228515625,2661.298095703125,3165.3095703125,3223.8369140625,3233.844482421875,3235.608154296875,0.6818816065788269
1624984374.8,403.6421813964844,471.4949951171875,507.63812255859375,514.8665771484375,2657.367919921875,3160.3193359375,3218.507080078125,3228.4482421875,3230.201904296875,0.6589268445968628
1624984375.7,403.21966552734375,470.65997314453125,506.489013671875,513.6547241210938,2655.22998046875,3157.355712890625,3215.16015625,3225.02392578125,3226.766845703125,0.6499283909797668
1624984376.7,402.5975341796875,469.51416015625,504.948486328125,512.035400390625,2651.92333984375,3152.907470703125,3210.2265625,3219.9931640625,3221.72216796875,0.6470630168914795
1624984377.8,402.39947509765625,468.87835693359375,503.9676818847656,510.9854736328125,2651.381591796875,3151.765380859375,3208.673583984375,3218.356201171875,3220.073486328125,0.6496597528457642
1624984378.8,402.6763610839844,469.1797790527344,504.2759094238281,511.29486083984375,2653.246337890625,3153.95556640625,3210.8828125,3220.568115234375,3222.285888671875,0.6653968691825867
1624984379.8,403.2244567871094,469.76885986328125,504.87249755859375,511.8936462402344,2656.951171875,3158.298583984375,3215.256591796875,3224.9453125,3226.6640625,0.6744470000267029
