Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623270414.4573,64998.0000,21403.0000,11978.0000,1917.0000,503.0000,180.0000,340.0000,1234.0000,1566.0000,226.0000,822.0000,1043.0000
1623268998.0473,64998.0000,21403.0000,11978.0000,1917.0000,503.0000,180.0000,340.0000,1234.0000,1566.0000,226.0000,822.0000,1043.0000
1623270414.4573,64998.0000,21403.0000,11978.0000,1917.0000,503.0000,180.0000,340.0000,1234.0000,1566.0000,226.0000,822.0000,1043.0000
1623268998.0423,65091.0000,21412.0000,12003.0000,1884.0000,503.0000,188.0000,340.0000,1233.0000,1567.0000,226.0000,821.0000,1044.0000
1623268998.3493,64935.0000,21376.0000,12028.0000,1884.0000,503.0000,184.0000,336.0000,1238.0000,1572.0000,223.0000,825.0000,1047.0000
1623268999.1013,64935.0000,21376.0000,12028.0000,1884.0000,503.0000,184.0000,336.0000,1238.0000,1572.0000,223.0000,825.0000,1047.0000
1623268999.9413,64935.0000,21376.0000,12028.0000,1884.0000,503.0000,184.0000,336.0000,1238.0000,1572.0000,223.0000,825.0000,1047.0000
1623269000.7803,65034.0000,21403.0000,12133.0000,1855.0000,507.0000,169.0000,333.0000,1237.0000,1573.0000,221.0000,824.0000,1048.0000
1623269001.5223,65034.0000,21403.0000,12133.0000,1855.0000,507.0000,169.0000,333.0000,1237.0000,1573.0000,221.0000,824.0000,1048.0000
1623269002.3623,65034.0000,21403.0000,12133.0000,1855.0000,507.0000,169.0000,333.0000,1237.0000,1573.0000,221.0000,824.0000,1048.0000
1623269003.2003,65097.0000,21411.0000,12066.0000,1880.0000,505.0000,158.0000,336.0000,1236.0000,1571.0000,223.0000,823.0000,1047.0000
1623269003.9453,65097.0000,21411.0000,12066.0000,1880.0000,505.0000,158.0000,336.0000,1236.0000,1571.0000,223.0000,823.0000,1047.0000
1623269004.7853,65097.0000,21411.0000,12066.0000,1880.0000,505.0000,158.0000,336.0000,1236.0000,1571.0000,223.0000,823.0000,1047.0000
1623269005.6233,65052.0000,21394.0000,11993.0000,1898.0000,493.0000,154.0000,338.0000,1236.0000,1561.0000,225.0000,823.0000,1040.0000
1623269006.3663,65052.0000,21394.0000,11993.0000,1898.0000,493.0000,154.0000,338.0000,1236.0000,1561.0000,225.0000,823.0000,1040.0000
1623269007.2043,65052.0000,21394.0000,11993.0000,1898.0000,493.0000,154.0000,338.0000,1236.0000,1561.0000,225.0000,823.0000,1040.0000
1623269008.0433,65232.0000,21442.0000,11955.0000,1854.0000,479.0000,142.0000,338.0000,1232.0000,1550.0000,225.0000,821.0000,1033.0000
1623269008.7883,65232.0000,21442.0000,11955.0000,1854.0000,479.0000,142.0000,338.0000,1232.0000,1550.0000,225.0000,821.0000,1033.0000
1623269009.6283,65232.0000,21442.0000,11955.0000,1854.0000,479.0000,142.0000,338.0000,1232.0000,1550.0000,225.0000,821.0000,1033.0000
1623269010.4673,65391.0000,21513.0000,11984.0000,1875.0000,487.0000,146.0000,339.0000,1229.0000,1557.0000,225.0000,819.0000,1037.0000
1623269011.2103,65391.0000,21513.0000,11984.0000,1875.0000,487.0000,146.0000,339.0000,1229.0000,1557.0000,225.0000,819.0000,1037.0000
1623269012.0493,65391.0000,21513.0000,11984.0000,1875.0000,487.0000,146.0000,339.0000,1229.0000,1557.0000,225.0000,819.0000,1037.0000
1623269012.8873,65088.0000,21429.0000,11997.0000,1871.0000,485.0000,139.0000,338.0000,1228.0000,1552.0000,225.0000,818.0000,1034.0000
1623269013.6313,65088.0000,21429.0000,11997.0000,1871.0000,485.0000,139.0000,338.0000,1228.0000,1552.0000,225.0000,818.0000,1034.0000
1623269014.4703,65088.0000,21429.0000,11997.0000,1871.0000,485.0000,139.0000,338.0000,1228.0000,1552.0000,225.0000,818.0000,1034.0000
1623269015.3083,65031.0000,21405.0000,11948.0000,1863.0000,489.0000,141.0000,336.0000,1219.0000,1546.0000,223.0000,812.0000,1030.0000
