Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623262795.0559,62559.0000,20574.0000,10751.0000,1805.0000,370.0000,110.0000,336.0000,1165.0000,1418.0000,223.0000,776.0000,945.0000
1623262795.1659,62007.0000,20394.0000,10761.0000,1749.0000,370.0000,124.0000,331.0000,1155.0000,1406.0000,220.0000,769.0000,937.0000
1623262795.9249,62007.0000,20394.0000,10761.0000,1749.0000,370.0000,124.0000,331.0000,1155.0000,1406.0000,220.0000,769.0000,937.0000
1623262796.7649,62007.0000,20394.0000,10761.0000,1749.0000,370.0000,124.0000,331.0000,1155.0000,1406.0000,220.0000,769.0000,937.0000
1623262797.6029,62271.0000,20475.0000,10822.0000,1713.0000,368.0000,120.0000,330.0000,1157.0000,1406.0000,219.0000,771.0000,937.0000
1623262798.3489,62271.0000,20475.0000,10822.0000,1713.0000,368.0000,120.0000,330.0000,1157.0000,1406.0000,219.0000,771.0000,937.0000
1623262799.1869,62271.0000,20475.0000,10822.0000,1713.0000,368.0000,120.0000,330.0000,1157.0000,1406.0000,219.0000,771.0000,937.0000
1623262800.0259,62526.0000,20573.0000,10837.0000,1703.0000,362.0000,132.0000,332.0000,1158.0000,1407.0000,221.0000,771.0000,937.0000
1623262800.7739,62526.0000,20573.0000,10837.0000,1703.0000,362.0000,132.0000,332.0000,1158.0000,1407.0000,221.0000,771.0000,937.0000
1623262801.6119,62526.0000,20573.0000,10837.0000,1703.0000,362.0000,132.0000,331.0000,1155.0000,1404.0000,220.0000,769.0000,935.0000
1623262802.4519,62682.0000,20592.0000,10900.0000,1701.0000,385.0000,138.0000,330.0000,1154.0000,1419.0000,219.0000,769.0000,945.0000
1623262803.2029,62682.0000,20592.0000,10900.0000,1701.0000,385.0000,138.0000,330.0000,1154.0000,1419.0000,219.0000,769.0000,945.0000
1623262804.0419,62682.0000,20592.0000,10900.0000,1701.0000,385.0000,138.0000,330.0000,1154.0000,1419.0000,219.0000,769.0000,945.0000
1623262804.8819,62775.0000,20640.0000,10894.0000,1687.0000,383.0000,134.0000,333.0000,1156.0000,1419.0000,221.0000,770.0000,945.0000
1623262805.6329,62775.0000,20640.0000,10894.0000,1687.0000,383.0000,134.0000,333.0000,1156.0000,1419.0000,221.0000,770.0000,945.0000
1623262806.4719,62775.0000,20640.0000,10894.0000,1687.0000,383.0000,134.0000,333.0000,1156.0000,1419.0000,221.0000,770.0000,945.0000
1623262807.3119,62877.0000,20679.0000,10951.0000,1668.0000,414.0000,145.0000,333.0000,1150.0000,1431.0000,221.0000,766.0000,953.0000
1623262808.0579,62877.0000,20679.0000,10951.0000,1668.0000,414.0000,145.0000,332.0000,1147.0000,1428.0000,220.0000,764.0000,951.0000
1623262808.8969,62877.0000,20679.0000,10951.0000,1668.0000,414.0000,145.0000,332.0000,1147.0000,1428.0000,220.0000,764.0000,951.0000
1623262809.7359,63123.0000,20767.0000,11013.0000,1651.0000,418.0000,161.0000,337.0000,1144.0000,1432.0000,224.0000,762.0000,954.0000
1623262810.4849,63123.0000,20767.0000,11013.0000,1651.0000,418.0000,161.0000,338.0000,1147.0000,1435.0000,225.0000,764.0000,956.0000
1623262811.3249,63123.0000,20767.0000,11013.0000,1651.0000,418.0000,161.0000,338.0000,1147.0000,1435.0000,225.0000,764.0000,956.0000
1623262812.1629,63009.0000,20708.0000,10908.0000,1572.0000,429.0000,151.0000,340.0000,1124.0000,1413.0000,226.0000,749.0000,941.0000
1623262812.9129,63009.0000,20708.0000,10908.0000,1572.0000,429.0000,151.0000,340.0000,1124.0000,1413.0000,226.0000,749.0000,941.0000
1623262813.7519,63009.0000,20708.0000,10908.0000,1572.0000,429.0000,151.0000,339.0000,1121.0000,1410.0000,225.0000,747.0000,939.0000
1623262814.5909,62940.0000,20664.0000,11029.0000,1599.0000,433.0000,159.0000,337.0000,1127.0000,1421.0000,224.0000,751.0000,947.0000
