Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_011
Test Start Time,10:19:06
Test Start Date,2021/06/10
Test Length [D:H:M:S],0:0:15:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,15
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,432575,322245,316658,134153,38293,136126,69299,61993,34881,6020,1050,318,40,2,0,0,0,17.591877,24.050,0.000,100.965,,,
120,479143,363607,363675,156051,45789,163485,82002,73508,41754,7309,1307,331,34,7,0,0,0,20.248634,24.264,0.000,100.964,,,
180,461680,347032,340679,138724,32926,154025,77604,68959,38117,6557,1205,351,49,6,4,3,0,19.193401,24.452,0.000,100.972,,,
240,458939,347785,343105,139037,31151,157416,79769,70776,39724,6696,1184,256,29,0,0,0,0,19.393440,24.652,0.000,100.970,,,
300,448996,335476,327909,133213,30176,149697,75506,67946,38131,6466,1138,315,29,0,0,0,0,18.731424,24.833,0.000,100.976,,,
360,450905,339612,333254,134958,29366,154783,78629,71167,39966,6791,1227,294,47,2,0,0,0,19.097263,25.038,0.000,100.980,,,
420,448082,334590,325234,130424,28148,150878,75275,67185,37692,6219,1110,286,27,4,0,0,0,18.642063,25.221,0.000,100.982,,,
480,449449,337651,327725,132909,28412,152898,76326,69054,38283,6575,1113,284,38,3,0,0,0,18.861898,25.408,0.000,100.986,,,
540,452975,337256,329064,135131,33906,148079,74888,65192,36207,6046,1123,287,30,3,0,0,0,18.664225,25.586,0.000,100.996,,,
600,455081,340259,334482,138782,34242,152423,76558,67120,36749,6093,1068,270,47,3,0,0,0,19.100765,25.779,0.000,100.990,,,
660,438959,326133,315126,125569,26648,148258,73239,62402,34018,5692,987,246,31,2,1,0,0,18.353146,25.956,0.000,100.997,,,
720,432487,323982,311372,122677,23324,150024,74476,63784,34843,5874,1045,293,40,3,1,0,0,18.391851,26.133,0.000,101.000,,,
780,440928,327023,314676,125365,27102,146473,72071,61349,32758,5549,1018,244,29,3,0,0,0,18.269388,26.299,0.000,101.009,,,
840,439439,327335,314812,125324,25436,149285,73453,62644,33705,5804,1057,267,28,4,0,0,0,18.489302,26.472,0.000,101.003,,,
900,395361,280889,268850,110423,28936,122215,61837,54642,29789,5224,1000,273,18,4,0,0,0,16.053667,26.640,0.000,101.005,,,
