Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_040
Test Start Time,08:39:34
Test Start Date,2021/07/30
Test Length [D:H:M:S],0:0:42:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,42
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,12888,4220,1080,187,71,53,29,24,7,7,3,1,2,0,0,0,0,0.119626,26.515,0.000,100.710,,,
120,15463,5150,1363,198,75,84,40,32,31,10,4,0,2,1,1,0,0,0.144984,26.736,0.000,100.713,,,
180,15430,5227,1396,217,64,79,40,22,17,8,5,2,2,0,0,0,0,0.144927,26.937,0.000,100.712,,,
240,15374,5214,1359,205,76,67,24,33,24,12,3,0,0,0,0,0,0,0.144727,27.148,0.000,100.713,,,
300,15594,5259,1441,245,67,84,39,25,36,14,5,5,1,2,0,0,0,0.147844,27.350,0.000,100.716,,,
360,450520,292164,220289,74616,32662,31679,10044,6083,2839,486,53,8,8,4,4,0,1,9.650352,27.566,0.000,100.716,,,
420,786539,532932,454123,150763,71530,77493,28650,20828,9976,1436,122,24,9,1,1,1,0,19.045359,27.752,0.000,100.716,,Coincidence Error,
480,784793,527303,456378,145580,68999,75922,29231,22478,10599,1472,117,19,5,3,1,1,0,18.876648,27.942,0.000,100.716,,Coincidence Error,
540,792958,540318,463386,152158,73024,78894,29898,22797,11886,2074,231,60,24,17,6,3,0,19.417841,28.144,0.000,100.722,,Coincidence Error,
600,789183,529724,453067,144960,68908,74674,28699,22570,11588,1872,195,42,6,1,1,0,0,18.787130,28.339,0.000,100.724,,Coincidence Error,
660,709700,463072,403273,124956,58526,63522,25904,21041,10269,1276,98,14,2,1,0,0,0,16.287411,28.529,0.000,100.729,,Coincidence Error,
720,597911,371546,313025,92113,42035,47345,19627,16528,7907,984,79,28,18,13,11,5,5,12.765617,28.695,0.000,100.734,,,
780,621119,393374,342597,103651,47701,51913,21757,18576,9052,1076,68,10,1,1,0,0,0,13.651757,28.893,0.000,100.732,,,
840,306099,186937,154994,45461,19934,21681,8927,7580,3619,465,24,9,0,1,1,0,0,6.216343,29.084,0.000,100.733,,,
900,770210,494788,414660,125397,57470,61464,23903,19299,8862,1017,69,11,2,0,0,0,0,16.954609,29.261,0.000,100.735,,,
960,784090,501491,413467,126160,56633,58927,22286,17304,7685,914,42,4,0,0,0,0,0,16.962376,29.430,0.000,100.737,,,
1020,677560,409711,307901,85411,34838,32911,11471,7787,2978,365,21,3,0,0,0,0,0,12.752784,29.600,0.000,100.743,,Coincidence Error,
1080,697759,427601,318943,89517,35737,32385,10890,7332,2794,367,23,4,1,0,0,0,0,13.159681,29.765,0.000,100.745,,,
1140,763586,499554,408250,132427,60135,62050,22904,17199,8218,1262,101,18,1,1,0,0,0,16.933380,29.926,0.000,100.747,,,
1200,765675,497470,400138,130386,58563,59167,21287,15155,7268,1053,103,16,2,0,0,0,0,16.645876,30.100,0.000,100.751,,,
1260,668515,414815,299519,91057,37008,33073,10485,6821,2762,370,24,2,0,0,0,0,0,12.640450,30.262,0.000,100.752,,,
1320,646785,397232,272710,83406,31537,26921,7949,4591,1753,283,13,1,0,0,0,0,0,11.677515,30.415,0.000,100.753,,,
1380,738314,481524,360756,125666,54520,51282,16652,10575,4982,892,76,15,3,0,0,0,0,15.439578,30.569,0.000,100.753,,,
1440,755561,491520,354558,125495,53680,48378,14839,8716,4353,840,86,10,4,1,0,0,0,15.428336,30.729,0.000,100.755,,,
1500,638540,389754,243914,81994,30819,25671,7077,3768,1750,349,36,2,1,0,0,0,0,11.236228,30.876,0.000,100.759,,,
1560,616977,390850,240914,87774,33102,26993,7262,3865,1961,398,36,5,0,0,0,0,0,11.152372,31.024,0.000,100.764,,,
1620,701901,463559,305381,123658,52624,46905,14035,7795,4507,998,99,17,1,0,1,0,0,14.278724,31.168,0.000,100.766,,,
1680,689302,458775,297880,124300,53786,47367,15243,8691,5271,1294,167,29,8,1,0,0,0,14.081246,31.304,0.000,100.768,,,
1740,503085,308899,176434,66999,24050,20133,5473,2793,1473,329,26,3,1,0,0,0,0,8.593328,31.434,0.000,100.772,,,
1800,483528,296581,165916,62660,21469,17672,4541,2432,1171,266,9,3,1,0,0,0,0,8.066641,31.570,0.000,100.768,,,
1860,626255,408377,257267,103782,41450,37816,11879,6841,4011,987,110,28,5,0,0,0,0,12.170634,31.701,0.000,100.775,,,
1920,659952,451356,297528,124850,52351,48037,15333,8705,5303,1299,160,23,7,2,0,1,0,13.744759,31.835,0.000,100.771,,,
1980,657200,442558,288102,119476,48683,45298,14077,8138,4783,1176,124,18,2,1,0,0,0,13.339502,31.962,0.000,100.775,,,
2040,505705,311237,176151,64982,23233,19857,5553,3016,1754,432,51,12,2,0,0,0,0,8.569959,32.082,0.000,100.775,,,
2100,496952,303147,166660,59579,20150,16317,4525,2267,1189,266,24,5,0,0,0,0,0,8.099241,32.213,0.000,100.777,,,
2160,644044,432226,282220,115539,46784,44752,14055,8225,4834,1202,130,16,0,0,0,0,0,13.063492,32.331,0.000,100.778,,,
2220,668356,455592,304580,125708,51590,50483,16099,9264,5682,1425,188,25,3,0,0,0,0,13.969483,32.459,0.000,100.776,,,
2280,525958,332358,199620,75670,27119,24265,6996,3895,2107,489,38,8,3,0,0,0,0,9.383708,32.575,0.000,100.778,,,
2340,502116,312333,179863,66492,23818,20293,5845,3053,1733,390,31,6,1,0,0,0,0,8.551238,32.698,0.000,100.774,,,
2400,645852,430003,281947,112992,44895,42617,13382,7901,4442,1118,124,17,3,3,0,0,0,12.955835,32.806,0.000,100.780,,,
2460,683445,460012,304317,123351,50346,47878,15258,8686,5379,1324,137,21,5,1,0,0,0,14.020952,32.923,0.000,100.785,,,
2520,668475,455366,302656,123464,50745,48853,15607,9093,5616,1489,179,29,8,0,0,0,0,13.900527,33.026,0.000,100.778,,,
