Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626719673.0,437611.0,227239.0,154319.0,38347.0,14157.0,13954.0,5382.0,4344.0,1913.0,218.0,19.0,1.0,2.0,1.0,0.0,0.0,0.0,6.898836,26.326,0.0,100.935,0.0,0.0,0.0
1626719733.0,552662.0,291754.0,201497.0,50340.0,18499.0,18638.0,7269.0,5822.0,2560.0,302.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,8.989572,26.563,0.0,100.934,0.0,0.0,0.0
1626719793.0,538665.0,280946.0,191797.0,47330.0,17527.0,17437.0,6680.0,5306.0,2298.0,297.0,22.0,6.0,0.0,2.0,0.0,0.0,2.0,8.664548,26.753,0.0,100.934,0.0,0.0,0.0
1626719853.0,533080.0,275965.0,187676.0,45339.0,16714.0,16662.0,6222.0,4908.0,2101.0,257.0,32.0,10.0,1.0,0.0,0.0,0.0,0.0,8.476615,26.932,0.0,100.935,0.0,0.0,0.0
1626719913.0,537847.0,278493.0,189367.0,46431.0,17027.0,17261.0,6371.0,5157.0,2169.0,257.0,31.0,3.0,1.0,1.0,0.0,0.0,0.0,8.690529,27.118,0.0,100.938,0.0,0.0,0.0
1626719973.0,565484.0,293910.0,197936.0,48394.0,17844.0,18184.0,6620.0,5137.0,2189.0,297.0,23.0,8.0,3.0,0.0,0.0,0.0,0.0,9.16636,27.308,0.0,100.94,0.0,0.0,0.0
1626720033.0,548718.0,285005.0,190340.0,46266.0,17211.0,16530.0,6040.0,4773.0,2050.0,258.0,20.0,7.0,2.0,0.0,0.0,0.0,0.0,8.732994,27.514,0.0,100.944,0.0,0.0,0.0
1626720093.0,557428.0,288181.0,193708.0,47312.0,17609.0,16856.0,6219.0,4860.0,2032.0,268.0,23.0,7.0,2.0,0.0,0.0,0.0,0.0,8.884372,27.704,0.0,100.946,0.0,0.0,0.0
1626720153.0,537915.0,275227.0,182215.0,44862.0,16356.0,15614.0,5861.0,4490.0,1837.0,261.0,22.0,4.0,1.0,0.0,0.0,0.0,0.0,8.403139,27.886,0.0,100.949,0.0,0.0,0.0
1626720213.0,552739.0,286319.0,188717.0,47568.0,17530.0,16468.0,6039.0,4518.0,2020.0,270.0,22.0,5.0,1.0,0.0,0.0,0.0,0.0,8.690126,28.077,0.0,100.955,0.0,0.0,0.0
1626720273.0,375506.0,185958.0,113843.0,28039.0,10297.0,8654.0,3082.0,2206.0,956.0,117.0,16.0,4.0,3.0,1.0,0.0,0.0,0.0,5.448741,28.253,0.0,100.956,0.0,0.0,0.0
1626720333.0,346394.0,172942.0,104530.0,26461.0,9536.0,7789.0,2678.0,1950.0,778.0,114.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,4.978212,28.43,0.0,100.958,0.0,0.0,0.0
1626720393.0,499020.0,253518.0,153534.0,40224.0,14560.0,12470.0,4173.0,2837.0,1211.0,208.0,19.0,7.0,3.0,1.0,0.0,0.0,1.0,7.462854,28.606,0.0,100.96,0.0,0.0,0.0
1626720453.0,491356.0,250242.0,146738.0,39182.0,14087.0,11402.0,3714.0,2398.0,1102.0,190.0,30.0,6.0,5.0,0.0,0.0,0.0,0.0,7.239439,28.775,0.0,100.958,0.0,0.0,0.0
1626720513.0,173127.0,82688.0,44319.0,11608.0,3929.0,2898.0,869.0,568.0,220.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.298897,28.939,0.0,100.957,0.0,0.0,0.0
1626720573.0,140091.0,66924.0,33871.0,9414.0,3011.0,2176.0,643.0,352.0,146.0,29.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.806833,29.113,0.0,100.959,0.0,0.0,0.0
1626720633.0,422635.0,211211.0,110323.0,32372.0,11270.0,8272.0,2427.0,1368.0,674.0,156.0,27.0,10.0,3.0,0.0,0.0,0.0,0.0,5.942771,29.271,0.0,100.957,0.0,0.0,0.0
1626720693.0,416128.0,206287.0,100635.0,32190.0,11214.0,8145.0,2412.0,1379.0,754.0,177.0,13.0,8.0,4.0,0.0,1.0,0.0,0.0,5.747636,29.435,0.0,100.957,0.0,0.0,0.0
