Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),5,441848.0,250069.0,182569.0,46869.0,17115.0,20681.0,8172.0,6420.0,3112.0,400.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0
SB1x1,Number concentration (#/cc),7,880429.3265171219,514465.0388442652,381263.14568560035,98611.51834589595,36954.44909471182,44215.454548849564,16906.204971341347,13270.113416182776,6654.058723596367,895.330259969879,69.30146831227528,15.648718651158934,4.471062471759695,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),9,796302.0,468889.0,349178.0,90745.0,34156.0,40612.0,15723.0,12249.0,5811.0,740.0,63.0,9.0,2.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 1,Number concentration (#/cc),11,823404.373194001,485412.071693417,361714.29302972066,94436.03932125011,35580.38402875504,42292.64237548322,16422.436609719214,12559.191424121705,6222.844536153828,785.1447088788464,59.35444085688892,15.619589699181294,2.0826119598908392,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),13,798719.0,468096.0,345659.0,88576.0,32952.0,38723.0,14857.0,11544.0,5692.0,732.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 2,Number concentration (#/cc),15,763495.8236440651,443957.1631167558,325498.4326439587,83126.14800530036,30725.914329672814,37121.598952620276,14086.285808721452,10791.300099350985,5077.098602765388,598.6400256174418,36.49041342313895,5.917364338887398,2.958682169443699,1.9724547796291327,0.0,0.0,0.0
bypass,Number concentration (#/cc),17,798279.0,470614.0,351176.0,90179.0,34194.0,40348.0,15477.0,11649.0,5621.0,629.0,45.0,8.0,4.0,0.0,0.0,0.0,0.0
SB2x1,Number concentration (#/cc),19,751977.8457132473,444814.7698347183,326929.5839288345,84493.41810159755,31771.032351647234,37758.98031455979,14342.816133867198,10784.586105936587,5212.2113360084,682.4635324787753,41.55731929843693,15.699431734965062,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),21,816408.0,483475.0,361807.0,94206.0,35858.0,41263.0,16320.0,12276.0,5993.0,742.0,56.0,8.0,5.0,0.0,0.0,0.0,0.0
SB2x1 Repeat 1,Number concentration (#/cc),23,844079.4319649023,487355.6061958316,356346.8173703807,89743.20960169718,33271.26280427085,38425.52171892523,14506.674753049161,10852.844076408634,4981.508668568784,568.2287968727316,39.11326326466221,9.778315816165552,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),25,779765.0,450255.0,327999.0,82586.0,30624.0,34576.0,12958.0,9856.0,4427.0,587.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0
SB2x1 Repeat 2,Number concentration (#/cc),27,758821.0912174353,447375.5699276804,331935.5552699016,85384.03360910626,32455.89183964131,36575.23949605836,14157.976062477706,10745.310405741377,5132.102522184666,643.9698222256156,51.4801456721059,11.232031783004924,3.7440105943349744,0.9360026485837436,0.0,0.0,0.0
bypass,Number concentration (#/cc),29,817268.0,481784.0,358567.0,92021.0,34918.0,38886.0,15050.0,11599.0,5429.0,696.0,58.0,24.0,3.0,0.0,0.0,0.0,0.0
SB4x1,Number concentration (#/cc),31,825768.8789462866,483078.81672396243,355840.83617816266,90798.37382062858,34270.158512446804,38886.65212590709,14825.784912934727,11391.960074059574,5109.883332529895,620.1416426522545,46.091608575505404,11.522902143876351,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),33,786836.0,456055.0,336351.0,84761.0,31747.0,35490.0,13615.0,10053.0,4542.0,496.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 1,Number concentration (#/cc),35,824758.0027765977,477559.74338165595,349659.9863396964,88624.20786459607,32840.00804198685,36081.21392413267,13582.29311820306,10383.882158110082,4769.595955462005,648.0373910860575,48.908482346117545,13.246047302073501,8.151413724352924,0.0,1.0189267155441155,0.0,0.0
bypass,Number concentration (#/cc),37,826668.0,490087.0,369326.0,96314.0,36977.0,40355.0,15652.0,11819.0,5711.0,671.0,46.0,6.0,2.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 2,Number concentration (#/cc),39,746462.2152041198,434279.37946847983,317535.26578203245,80782.27043899793,30272.964089660818,33191.031036422966,12635.015521320476,9450.39886303678,4379.4304001390365,527.5074710531378,47.53159191468203,10.251911981598086,1.8639839966541973,0.9319919983270987,0.0,0.0,0.0
bypass,Number concentration (#/cc),41,798562.0,461983.0,333989.0,83904.0,30987.0,33427.0,12574.0,9620.0,4379.0,547.0,46.0,13.0,1.0,0.0,0.0,0.0,0.0
SW1x1,Number concentration (#/cc),43,772936.354564125,453267.88855777617,334253.0323751542,86360.1157758894,32460.672730831662,35395.470672764015,13643.718665540931,10199.0174183004,4566.298256491178,625.01207385723,45.66298256491178,8.561809230920959,1.9026242735379908,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),45,814757.0,475700.0,347594.0,89732.0,33126.0,35474.0,13636.0,10101.0,4778.0,584.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0
SW1x1 Repeat 1,Number concentration (#/cc),47,733335.6431538325,423980.6193135991,306367.4747631764,78006.17239089798,28549.436664298915,31095.275732437563,11817.12885784284,8719.614318314438,4012.353260928496,520.2567678265185,44.35581679515611,8.31671564909177,0.0,0.9240795165657523,0.0,0.0,0.0
bypass,Number concentration (#/cc),49,802616.0,470689.0,347367.0,90010.0,32709.0,36351.0,13398.0,10009.0,4619.0,508.0,43.0,12.0,1.0,0.0,0.0,0.0,0.0
SW1x1 Repeat 2,Number concentration (#/cc),51,896880.4416299615,527105.7358503211,381181.98521165707,98449.4018590703,35675.55755827555,38399.78165207839,14158.767577999311,10149.861345485604,4706.865968315877,597.6280237806071,49.07529392359,8.724496697527112,1.090562087190889,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),53,821166.0,480947.0,350455.0,90383.0,32809.0,34854.0,12531.0,9246.0,4135.0,509.0,48.0,9.0,1.0,0.0,0.0,0.0,0.0
OLFNx1,Number concentration (#/cc),55,794508.6872074357,459957.8510968509,325784.9024053077,81477.49288298191,28838.51990579739,31278.37649687615,11412.557804074479,8121.42425438866,3632.0477819241887,468.0006028361076,39.336257565965944,9.077597899838294,1.0086219888709216,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),57,789170.0,454860.0,313921.0,77470.0,26577.0,28268.0,10083.0,7187.0,3173.0,387.0,28.0,7.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 1,Number concentration (#/cc),59,831867.5264274946,482507.98617744655,329675.22766068985,82158.22855236907,28963.74129121282,30917.572050442923,10858.107732535114,7883.255917495612,3454.437673428624,434.97322039943634,43.59871439901111,14.194930269445475,1.0139235906746769,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),61,825988.0,475364.0,317353.0,78817.0,27256.0,29057.0,10130.0,7196.0,3180.0,431.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 2,Number concentration (#/cc),63,839395.6468043962,468640.6608460701,301618.9719637031,73911.28491626111,25007.450788967588,27450.955865426167,9571.62471710263,6568.369340557983,2846.1879665393285,385.8165910197756,36.895029195880184,13.70386798704121,2.1082873826217248,0.0,0.0,0.0,1.0541436913108624
bypass,Number concentration (#/cc),65,816015.0,454870.0,290862.0,72312.0,24517.0,26603.0,9113.0,6304.0,2821.0,399.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0
