name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,798719.0,468096.0,345659.0,88576.0,32952.0,38723.0,14857.0,11544.0,5692.0,732.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0
SB1x1,758934.1886262785,447418.82756049884,333867.57339855115,85734.3437521583,32508.67885274067,38359.366390313524,14714.184435979041,11074.855236461837,5343.957531474975,597.9984499729158,42.78208306642482,7.605703656253301,3.8028518281266503,0.0,0.0,0.0,0.0
N/A,0.93978267792722,0.940379283438648,0.9438406182022914,0.9381048872663423,0.9448823965336629,0.9591520113598261,0.9439127841664715,0.9298786932377697,0.9146696673470219,0.8113954545087052,0.8072091144608456,0.5070469104168868,1.0865290937504715,nan,nan,nan,nan
bypass,816408.0,483475.0,361807.0,94206.0,35858.0,41263.0,16320.0,12276.0,5993.0,742.0,56.0,8.0,5.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 1,780915.2249770333,450919.16746973014,328482.82864355535,82707.82193347132,30669.173212053203,34627.00277494617,12977.114239870214,9870.538505028617,4433.530231509912,587.8658789013595,40.059003673005755,8.01180073460115,0.0,1.0014750918251438,0.0,0.0,0.0
N/A,0.9560221549157034,0.9342967379112345,0.911978579581038,0.8882473748003386,0.8666546064217588,0.8640657469200158,0.8273582556499978,0.8268513930914024,0.776314171162653,0.8176159650922941,0.702789538122908,0.5007375459125719,0.0,nan,nan,nan,nan
bypass,817268.0,481784.0,358567.0,92021.0,34918.0,38886.0,15050.0,11599.0,5429.0,696.0,58.0,24.0,3.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 2,792529.3948163493,459354.926761066,338784.77151004004,85374.31438575329,31976.715220496568,35746.798852660824,13713.515536178562,10125.741585398684,4574.865043358283,499.5889611417236,34.24601749761815,4.0289432350139,0.0,0.0,0.0,0.0,0.0
N/A,0.9641852174492793,0.9453002029303601,0.930864210838791,0.9066218640799988,0.8895393343207891,0.902229877277188,0.8933304368561372,0.8647827812280028,0.8213402232241084,0.7309275217874522,0.6585772595695798,0.26859621566759334,0.0,nan,nan,nan,nan
bypass,826668.0,490087.0,369326.0,96314.0,36977.0,40355.0,15652.0,11819.0,5711.0,671.0,46.0,6.0,2.0,0.0,0.0,0.0,0.0
