name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,851244.0,518863.0,314806.0,113737.0,43535.0,39653.0,11279.0,6561.0,3780.0,1044.0,176.0,45.0,19.0,3.0,1.0,0.0,0.0
1266-1,667940.0,334037.0,159382.0,48192.0,14960.0,10629.0,2591.0,1368.0,659.0,126.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
N/A,0.7725489175536452,0.6284638113613294,0.49291166173905515,0.410637445786007,0.3301225822823916,0.2679219600725953,0.22576569511610683,0.20703745743473326,0.16858531593757994,0.11650485436893204,0.038356164383561646,0.0196078431372549,0.0,0.0,0.0,nan,nan
bypass,877941.0,544164.0,331890.0,120981.0,47098.0,39691.0,11674.0,6654.0,4038.0,1119.0,189.0,57.0,14.0,4.0,1.0,0.0,0.0
1268-2,674741.0,339386.0,160170.0,48267.0,14630.0,10606.0,2425.0,1319.0,587.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.768883477416631,0.6285344948922521,0.4897034476749252,0.4097298857404798,0.3238803657213699,0.27559863318045397,0.21283131472704933,0.20251804084139413,0.1509967845659164,0.09289363678588017,0.055865921787709494,0.0,0.0,0.0,0.0,nan,nan
bypass,877178.0,535764.0,322261.0,114623.0,43244.0,37276.0,11114.0,6372.0,3737.0,1034.0,169.0,50.0,12.0,2.0,2.0,0.0,0.0
1269-6,651904.0,319011.0,149396.0,44037.0,13241.0,9415.0,2323.0,1195.0,555.0,112.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
N/A,0.7458139034692318,0.5977307624926574,0.4654704524282069,0.38363933355112706,0.30478316913728015,0.25116043322840526,0.2112970711297071,0.1879226293442365,0.14721485411140584,0.10789980732177264,0.02247191011235955,0.038461538461538464,0.0,0.0,nan,nan,nan
bypass,870990.0,531643.0,319653.0,114952.0,43644.0,37696.0,10874.0,6346.0,3803.0,1042.0,187.0,54.0,15.0,6.0,0.0,1.0,0.0
1269-13,655262.0,331656.0,160678.0,49514.0,15459.0,11401.0,2797.0,1491.0,752.0,199.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0
N/A,0.7530301654739837,0.6186440440849355,0.49339188110299087,0.4171549650573531,0.3387679968443889,0.2906749952195806,0.24669253836655494,0.229897463572585,0.19286996665811745,0.18477251624883936,0.11413043478260869,0.018518518518518517,0.0,0.0,nan,nan,nan
