name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,798719.0,468096.0,345659.0,88576.0,32952.0,38723.0,14857.0,11544.0,5692.0,732.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0
SB1x1,855049.581722368,504082.28683541785,376150.3082392676,96592.18923476808,36625.74788691003,43217.3970796352,16577.66567367686,12477.432799164033,6020.744249643835,673.7320998089258,48.20022971605988,8.568929727299533,4.284464863649767,0.0,0.0,0.0,0.0
N/A,1.0588016691224504,1.0594738318746952,1.0633735281674812,1.0569113942813635,1.0645472427527984,1.0806240361972146,1.063454833606624,1.0476433920372823,1.030508215600143,0.9141548165657066,0.9094382965294316,0.5712619818199689,1.2241328181856477,nan,nan,nan,nan
bypass,816408.0,483475.0,361807.0,94206.0,35858.0,41263.0,16320.0,12276.0,5993.0,742.0,56.0,8.0,5.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 1,778342.5454338914,449433.6406408812,327400.6611732649,82435.34585061313,30568.135414345972,34512.926139185816,12934.361895869093,9838.020593122841,4418.924225421552,585.9291891399258,39.927031627933616,7.985406325586722,0.0,0.9981757906983403,0.0,0.0,0.0
N/A,0.9528725958315987,0.9312187519430147,0.9089741194803391,0.8853210957660611,0.8637994635002253,0.8612191328447221,0.8246325722581507,0.8241273795286149,0.773756649522247,0.81492237710699,0.7004742390865547,0.49908789534917014,0.0,nan,nan,nan,nan
bypass,817268.0,481784.0,358567.0,92021.0,34918.0,38886.0,15050.0,11599.0,5429.0,696.0,58.0,24.0,3.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 2,779512.102286375,451810.0237002536,333220.2328263126,83972.04157142711,31451.497785161766,35159.65780689171,13488.271091598497,9959.426315375666,4499.7229010679675,491.38321420733416,33.68352678034145,3.962767856510759,0.0,0.0,0.0,0.0,0.0
N/A,0.948348478634661,0.9297736504129737,0.9155747694408728,0.8917306031425609,0.8749286538747275,0.8874107547075809,0.8786574875642301,0.8505787270796538,0.8078497129385939,0.7189220398059022,0.6477601303911817,0.26418452376738394,0.0,nan,nan,nan,nan
bypass,826668.0,490087.0,369326.0,96314.0,36977.0,40355.0,15652.0,11819.0,5711.0,671.0,46.0,6.0,2.0,0.0,0.0,0.0,0.0
SB2x1,781213.4977991903,451946.56814845104,326733.19656639535,82081.2126288795,30313.817407168775,32700.809193191682,12300.833900595095,9411.008598991953,4283.867635653405,535.116601210873,45.000664818464635,12.717579187826962,0.9782753221405356,0.0,0.0,0.0,0.0
N/A,0.9518723033939295,0.9359135464620068,0.911491370212563,0.8823754622929759,0.8648365236058022,0.8624882088169877,0.8399913890054012,0.8586686677912366,0.8168305149496434,0.8527754600970088,0.9473824172308344,1.695677225043595,nan,nan,nan,nan,nan
bypass,814757.0,475700.0,347594.0,89732.0,33126.0,35474.0,13636.0,10101.0,4778.0,584.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0
SB2x1 Repeat 1,858197.7998720414,503284.5896717376,371422.4425480572,96243.26448324286,34974.12440820343,38868.33582080171,14325.822214714897,10702.131254447038,4938.86944392955,543.1794062602753,45.97778438817291,12.831009596699415,1.0692507997249514,0.0,0.0,0.0,0.0
N/A,1.0491909458721975,1.0521845355115054,1.0641729808310225,1.0686868332259152,1.0608667447699531,1.1053445518371547,1.0949533545851566,1.1063349619524514,1.1082395251721193,0.9939238906866885,0.9479955543953177,1.4256677329666017,nan,nan,nan,nan,nan
bypass,821166.0,480947.0,350455.0,90383.0,32809.0,34854.0,12531.0,9246.0,4135.0,509.0,48.0,9.0,1.0,0.0,0.0,0.0,0.0
SB2x1 Repeat 2,770037.4283582442,443832.41210769664,306310.32546555036,75591.82378310525,25932.669429244717,27582.67296632012,9838.548589196467,7012.758971591293,3096.0740527145085,377.61760428632675,27.321170335961625,6.830292583990406,1.951512166854402,0.0,0.0,0.0,0.0
N/A,0.934991419573694,0.9282177285583804,0.9173604552971822,0.8935203756868233,0.8634868701987752,0.8631588604878696,0.8683243095358958,0.8530299199113602,0.8465000827654159,0.8034417112475037,0.6004652821090467,0.8537865729988008,0.975756083427201,nan,nan,nan,nan
