Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),5,441848.0,250069.0,182569.0,46869.0,17115.0,20681.0,8172.0,6420.0,3112.0,400.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0
SB1x1,Number concentration (#/cc),7,787669.0,460262.0,341094.0,88222.0,33061.0,39557.0,15125.0,11872.0,5953.0,801.0,62.0,14.0,4.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),9,796302.0,468889.0,349178.0,90745.0,34156.0,40612.0,15723.0,12249.0,5811.0,740.0,63.0,9.0,2.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 1,Number concentration (#/cc),11,790742.0,466157.0,347366.0,90690.0,34169.0,40615.0,15771.0,12061.0,5976.0,754.0,57.0,15.0,2.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),13,798719.0,468096.0,345659.0,88576.0,32952.0,38723.0,14857.0,11544.0,5692.0,732.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 2,Number concentration (#/cc),15,774158.0,450157.0,330044.0,84287.0,31155.0,37640.0,14283.0,10942.0,5148.0,607.0,37.0,6.0,3.0,2.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),17,798279.0,470614.0,351176.0,90179.0,34194.0,40348.0,15477.0,11649.0,5621.0,629.0,45.0,8.0,4.0,0.0,0.0,0.0,0.0
SB2x1,Number concentration (#/cc),19,814273.0,481664.0,354013.0,91493.0,34403.0,40887.0,15531.0,11678.0,5644.0,739.0,45.0,17.0,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),21,816408.0,483475.0,361807.0,94206.0,35858.0,41263.0,16320.0,12276.0,5993.0,742.0,56.0,8.0,5.0,0.0,0.0,0.0,0.0
SB2x1 Repeat 1,Number concentration (#/cc),23,776894.0,448564.0,327983.0,82600.0,30623.0,35367.0,13352.0,9989.0,4585.0,523.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0
