Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),12,622012.0,319934.0,161310.0,51516.0,18097.0,19105.0,4863.0,2748.0,1551.0,376.0,75.0,15.0,3.0,3.0,0.0,0.0,0.0
QA2-0x1,Number concentration (#/cc),14,629147.0378355013,328045.902833981,167622.40558612306,53864.83110645111,19493.872997797815,20545.299006296667,5395.475569928325,2918.102446519843,1657.1817821922712,411.08385294692,70.16094605584452,24.704558470367786,3.952729355258846,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),16,595391.0,298352.0,148653.0,46699.0,16195.0,15944.0,3971.0,2160.0,1265.0,312.0,73.0,17.0,13.0,4.0,5.0,1.0,2.0
QA2-0x2,Number concentration (#/cc),18,628227.3613452293,316053.14583652816,156564.64900462242,49283.901949474945,16836.798828206247,16576.695628381116,4252.121875402152,2282.3284727738824,1219.2980039233444,267.2997310455898,31.8703525477434,1.028075888636884,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),20,578074.0,291961.0,141780.0,43462.0,15446.0,12112.0,3111.0,1754.0,977.0,236.0,56.0,11.0,10.0,4.0,5.0,3.0,1.0
QA2-1x1,Number concentration (#/cc),22,584163.6626887525,298757.6870700261,147495.84803230828,46354.29451407453,16082.633719822914,12668.739721835072,3393.6363619443987,1915.7935801084639,1073.6547103024775,273.9604112541811,47.26781743470026,12.540441360226602,3.858597341608185,0.9646493354020462,0.0,0.0,0.0
bypass,Number concentration (#/cc),24,537010.0,263185.0,124127.0,37590.0,12371.0,10108.0,2588.0,1371.0,854.0,226.0,74.0,26.0,13.0,10.0,1.0,5.0,2.0
QA2-1x2,Number concentration (#/cc),26,551535.5642663887,271604.69205519534,130296.42159531954,39407.685198714884,12924.401185270435,10254.923395829202,2444.8287866906803,1326.6434351620373,620.3145886760708,109.28870404080857,11.131256893045316,0.0,1.0119324448223015,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),28,569208.0,301521.0,148212.0,44897.0,13871.0,11365.0,3066.0,1762.0,1014.0,300.0,70.0,44.0,35.0,16.0,30.0,13.0,17.0
QA2-2x1,Number concentration (#/cc),30,565610.1832617009,299873.7313490045,146265.6642681081,43736.572331052885,14041.364228230519,10843.538006480298,2942.9691622592195,1710.3525095118612,1080.477647651969,234.50725626168293,50.38998894879138,7.75230599212175,0.9690382490152187,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),32,522306.0,272199.0,129011.0,38848.0,12449.0,10035.0,2663.0,1522.0,929.0,249.0,49.0,23.0,14.0,0.0,2.0,1.0,0.0
Jan. 13-3x2,Number concentration (#/cc),34,496834.98488905345,261629.04081119262,123539.1974864402,37458.55059605552,12232.28139488513,9786.802916179478,2436.6782762632893,1419.765994034629,780.2846165562217,196.53785454611602,24.445006784342787,2.9334008141211347,2.9334008141211347,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),36,540674.0,282627.0,135044.0,43043.0,14350.0,11138.0,2952.0,1596.0,928.0,233.0,35.0,17.0,4.0,1.0,0.0,0.0,0.0
Apr. 22-1x1,Number concentration (#/cc),38,528203.334169059,279476.60519696446,135116.65236080842,42948.20580444638,14480.024644218367,11449.543924206171,2822.2724637995693,1618.8669462403623,987.5565913938257,237.81585227955762,42.9787684842574,10.505921185040698,5.730502464567653,1.9101674881892179,0.0,0.0,0.0
bypass,Number concentration (#/cc),40,488701.0,260760.0,129046.0,43234.0,14354.0,11003.0,2755.0,1564.0,831.0,170.0,28.0,10.0,3.0,3.0,2.0,0.0,0.0
Apr. 26-1x1,Number concentration (#/cc),42,465516.7185122986,248736.64582271507,122941.03535390776,41803.285691633995,13890.93209065575,10732.516648210983,2616.455735945649,1499.1996098938664,747.6948499153019,137.15676227745666,24.76441541120745,0.0,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),44,626976.0,347802.0,180729.0,58669.0,21021.0,16781.0,4664.0,2650.0,1528.0,369.0,84.0,18.0,6.0,2.0,3.0,2.0,1.0
Apr. 26-1x2,Number concentration (#/cc),46,642750.7107549657,359187.03914054774,184753.36528397136,61023.088891026564,21873.912768706265,17223.27241586859,4703.6507207349905,2683.140159725725,1583.1750258564025,432.2383843935059,81.55441214971809,17.330312581815093,4.0777206074859045,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),48,580541.0,320012.0,160650.0,53003.0,18726.0,14259.0,3812.0,2070.0,1102.0,247.0,43.0,6.0,2.0,0.0,0.0,0.0,0.0
Apr. 26-2x1,Number concentration (#/cc),50,586748.9368485098,322998.0487050103,160975.365082707,53024.384664521494,18840.709307054636,14116.250363841935,3624.022812612882,2136.7302645162235,1121.4827232615637,223.49476969377008,27.05990485081521,1.0022186981783412,0.0,0.0,0.0,0.0,0.0
