name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,798719.0,468096.0,345659.0,88576.0,32952.0,38723.0,14857.0,11544.0,5692.0,732.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0
SB1x1,798279.0,470614.0,351176.0,90179.0,34194.0,40348.0,15477.0,11649.0,5621.0,629.0,45.0,8.0,4.0,0.0,0.0,0.0,0.0
N/A,0.9885030712755096,0.9891306061239782,0.9927713840665134,0.9867383002702673,0.9938671704694085,1.0088765533968445,0.9928472912724123,0.9780856423173804,0.9620881471972614,0.8534599728629579,0.8490566037735849,0.5333333333333333,1.1428571428571428,nan,nan,nan,nan
bypass,816408.0,483475.0,361807.0,94206.0,35858.0,41263.0,16320.0,12276.0,5993.0,742.0,56.0,8.0,5.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 1,779765.0,450255.0,327999.0,82586.0,30624.0,34576.0,12958.0,9856.0,4427.0,587.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0
N/A,0.9546140115910376,0.9329205943689725,0.91063530888122,0.886939058246119,0.8653780942692438,0.8627930479481964,0.8261396238444374,0.8256335078534032,0.7751707231658204,0.8164116828929068,0.7017543859649122,0.5,0.0,nan,nan,nan,nan
bypass,817268.0,481784.0,358567.0,92021.0,34918.0,38886.0,15050.0,11599.0,5429.0,696.0,58.0,24.0,3.0,0.0,0.0,0.0,0.0
SB1x1 Repeat 2,786836.0,456055.0,336351.0,84761.0,31747.0,35490.0,13615.0,10053.0,4542.0,496.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0
N/A,0.9572586767368073,0.9385093289129935,0.9241770425048736,0.9001088485942602,0.8831490367897629,0.8957484130689921,0.8869129046967624,0.8585703305149884,0.8154398563734291,0.7256766642282371,0.6538461538461539,0.26666666666666666,0.0,nan,nan,nan,nan
bypass,826668.0,490087.0,369326.0,96314.0,36977.0,40355.0,15652.0,11819.0,5711.0,671.0,46.0,6.0,2.0,0.0,0.0,0.0,0.0
SB2x1,798562.0,461983.0,333989.0,83904.0,30987.0,33427.0,12574.0,9620.0,4379.0,547.0,46.0,13.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9730106462372633,0.9566974912687787,0.931732968811025,0.9019704804188211,0.8840420524085988,0.8816415883105408,0.8586451789128653,0.8777372262773723,0.8349699685384688,0.8717131474103585,0.968421052631579,1.7333333333333334,nan,nan,nan,nan,nan
bypass,814757.0,475700.0,347594.0,89732.0,33126.0,35474.0,13636.0,10101.0,4778.0,584.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0
SB2x1 Repeat 1,802616.0,470689.0,347367.0,90010.0,32709.0,36351.0,13398.0,10009.0,4619.0,508.0,43.0,12.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9812393370592626,0.9840390447051002,0.99525104971141,0.99947255919829,0.9921589444149541,1.0337561142077125,1.0240379103450912,1.0346823796971107,1.0364635925053294,0.929551692589204,0.8865979381443299,1.3333333333333333,nan,nan,nan,nan,nan
bypass,821166.0,480947.0,350455.0,90383.0,32809.0,34854.0,12531.0,9246.0,4135.0,509.0,48.0,9.0,1.0,0.0,0.0,0.0,0.0
SB2x1 Repeat 2,789170.0,454860.0,313921.0,77470.0,26577.0,28268.0,10083.0,7187.0,3173.0,387.0,28.0,7.0,2.0,0.0,0.0,0.0,0.0
N/A,0.9582224855720838,0.9512804934796316,0.9401534572811348,0.9157210401891253,0.8849413135769583,0.8846051540423401,0.8898989453245665,0.8742245468921056,0.8675324675324675,0.823404255319149,0.6153846153846154,0.875,1.0,nan,nan,nan,nan
bypass,825988.0,475364.0,317353.0,78817.0,27256.0,29057.0,10130.0,7196.0,3180.0,431.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0
SB4x1,816015.0,454870.0,290862.0,72312.0,24517.0,26603.0,9113.0,6304.0,2821.0,399.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0
N/A,0.985442647024193,0.9845511165944276,0.9767828447941486,0.9751992555730874,0.9703362159380998,0.9856248379089326,0.9847101410124804,1.0029432821573463,1.0219163195073355,1.0310077519379846,0.8478260869565217,0.6666666666666666,nan,nan,nan,nan,nan
bypass,830151.0,448651.0,278198.0,69485.0,23277.0,24925.0,8379.0,5375.0,2341.0,343.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0
SB4x1 Repeat 1,781709.0,413563.0,247775.0,61374.0,19884.0,21355.0,6913.0,4269.0,1886.0,296.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9695982297624902,0.9592168787175589,0.9568338656049553,0.9473416119347694,0.9306374613872508,0.9494064820166274,0.944979837331693,0.9571748878923767,0.9359801488833747,0.9487179487179487,0.7692307692307693,1.0,nan,nan,nan,nan,nan
bypass,782288.0,413642.0,239708.0,60086.0,19455.0,20061.0,6252.0,3545.0,1689.0,281.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 2,735114.0,385913.0,221030.0,56558.0,18127.0,18064.0,5453.0,3080.0,1395.0,229.0,28.0,8.0,2.0,0.0,0.0,0.0,0.0
N/A,0.9592449368529771,0.9547622699765956,0.9681750187804841,0.9692721632876901,0.9640226553567155,0.9848435285137935,0.9849182696649508,0.9988649262202043,0.966401108417042,0.8962818003913894,1.12,1.6,2.0,nan,nan,nan,nan
bypass,750405.0,394754.0,216883.0,56616.0,18152.0,16623.0,4821.0,2622.0,1198.0,230.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0
SW1x1,627319.0,307032.0,149836.0,36728.0,11034.0,8261.0,2013.0,831.0,353.0,53.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8423340257459324,0.7775343839505267,0.6992059992206986,0.6304640763533057,0.5773789278145522,0.4863560095375467,0.4189386056191467,0.33596118859915103,0.2931893687707641,0.23194748358862144,0.17857142857142858,0.0,0.0,nan,nan,nan,nan
bypass,739073.0,395004.0,211706.0,59895.0,20069.0,17348.0,4789.0,2325.0,1210.0,227.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0
SW1x1 Repeat 1,626786.0,311715.0,147755.0,40535.0,12238.0,8736.0,2136.0,1040.0,424.0,66.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8819053407962089,0.8384969112680546,0.7741051594786035,0.7257703532613561,0.664819643633203,0.562107904642409,0.4980762504372158,0.48998822143698467,0.3852794184461608,0.2913907284768212,0.1935483870967742,0.0,0.0,nan,nan,nan,nan
bypass,682363.0,348505.0,170038.0,51807.0,16747.0,13735.0,3788.0,1920.0,991.0,226.0,27.0,2.0,1.0,2.0,0.0,0.0,0.0
SW1x1 Repeat 2,587114.0,287759.0,133190.0,39151.0,11838.0,8278.0,2133.0,968.0,425.0,61.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
N/A,0.887224260191842,0.8430287148132578,0.786259496921433,0.7363778283521734,0.6767278339907391,0.5779717228137545,0.5390447308567097,0.48569994982438536,0.40553435114503816,0.25630252100840334,0.2153846153846154,0.2222222222222222,nan,nan,nan,nan,nan
bypass,641122.0,334174.0,168756.0,54527.0,18239.0,14910.0,4126.0,2066.0,1105.0,250.0,38.0,7.0,0.0,0.0,1.0,0.0,0.0
OLFNx1,588032.0,302647.0,151104.0,48471.0,15837.0,12608.0,3427.0,1756.0,887.0,182.0,25.0,6.0,3.0,0.0,0.0,0.0,0.0
N/A,0.9496265086410502,0.9245872691945792,0.9067962912953461,0.8952569169960475,0.8824561892290976,0.8609669489210598,0.8424287118977385,0.8509813423794523,0.8190212373037857,0.7777777777777778,0.7246376811594203,0.8,nan,nan,nan,nan,nan
bypass,597327.0,320490.0,164514.0,53757.0,17654.0,14378.0,4010.0,2061.0,1061.0,218.0,31.0,8.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 1,565709.0,306251.0,155670.0,51141.0,16796.0,13276.0,3669.0,1817.0,973.0,211.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0
N/A,0.9512430532785162,0.9511018770419508,0.9380903741333647,0.9391682811940463,0.9470805492119879,0.9207615216562056,0.9048088779284833,0.8691700550107629,0.8825396825396825,0.9017094017094017,0.8333333333333334,0.8571428571428571,0.0,nan,nan,nan,nan
bypass,592083.0,323502.0,167373.0,55150.0,17815.0,14459.0,4100.0,2120.0,1144.0,250.0,41.0,6.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 2,558286.0,305351.0,156871.0,51584.0,16959.0,13469.0,3643.0,1969.0,968.0,185.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0
