name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,851244.0,518863.0,314806.0,113737.0,43535.0,39653.0,11279.0,6561.0,3780.0,1044.0,176.0,45.0,19.0,3.0,1.0,0.0,0.0
1266-1,646050.1135883669,323089.8610544619,154158.6956971301,46612.6404677824,14469.727369646927,10280.663917912914,2506.0871400237424,1323.1675829997992,637.4030973661313,121.87069843419204,6.770594357455113,0.9672277653507304,0.0,0.0,0.0,0.0,0.0
N/A,0.747230763149538,0.6078676478668217,0.4767578450991814,0.39717993905693133,0.3193037275528103,0.259141558729404,0.2183668487800063,0.20025237729849402,0.16306039840525233,0.11268672994377442,0.037099147164137605,0.018965250300994715,0.0,0.0,0.0,nan,nan
bypass,877941.0,544164.0,331890.0,120981.0,47098.0,39691.0,11674.0,6654.0,4038.0,1119.0,189.0,57.0,14.0,4.0,1.0,0.0,0.0
1268-2,659516.6795306983,331728.36362279096,156556.05122622155,47177.94171527774,14299.900289939571,10366.694632611012,2370.2842244089857,1289.239130719774,573.7553978260102,97.74367935707158,9.774367935707158,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.7515350007956136,0.6143527413360723,0.4786541676959037,0.4004850657482703,0.31657258617120654,0.2693802443283748,0.20802915783824694,0.19794858448023553,0.14758981294559748,0.09079765848311341,0.05460540746205116,0.0,0.0,0.0,0.0,nan,nan
bypass,877178.0,535764.0,322261.0,114623.0,43244.0,37276.0,11114.0,6372.0,3737.0,1034.0,169.0,50.0,12.0,2.0,2.0,0.0,0.0
1269-6,656001.5061016877,321016.12578386615,150335.0201955621,44313.79209852987,13324.22556433531,9474.177455495577,2337.6010864701248,1202.5111056099006,558.488421433887,112.70396973080241,4.025141776100086,2.012570888050043,0.0,0.0,0.0,0.0,0.0
N/A,0.7505016750125705,0.6014877657423385,0.4683961409022458,0.3860506771079592,0.3066988666866612,0.2527390880727626,0.21262516704294385,0.18910380651201456,0.1481401648365748,0.10857800552100424,0.0226131560455061,0.038703286308654675,0.0,0.0,nan,nan,nan
bypass,870990.0,531643.0,319653.0,114952.0,43644.0,37696.0,10874.0,6346.0,3803.0,1042.0,187.0,54.0,15.0,6.0,0.0,1.0,0.0
1269-13,658848.8550311653,333471.4600636328,161557.53931816216,49785.03592152928,15543.621406287537,11463.408218712997,2812.3105681729894,1499.1616221472746,756.1163915860164,200.08931107129956,21.114952424609502,1.0054739249814049,0.0,0.0,0.0,0.0,0.0
N/A,0.7571521961085231,0.6220304551724493,0.49609267124658285,0.4194384400416976,0.3406223874452159,0.2922661283373828,0.2480429148150458,0.23115590504159658,0.19392572238677006,0.18578394714141092,0.11475517622070382,0.018619887499655645,0.0,0.0,nan,nan,nan
