Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),5,3438.0,545.0,195.0,65.0,27.0,27.0,17.0,19.0,13.0,15.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
SB1-1x,Number concentration (#/cc),7,633967.0,358206.0,245568.0,65198.0,22519.0,25621.0,8429.0,5836.0,2554.0,379.0,68.0,22.0,9.0,2.0,0.0,1.0,1.0
bypass,Number concentration (#/cc),9,783430.0,449170.0,310798.0,83259.0,29512.0,33527.0,10580.0,7321.0,3095.0,481.0,84.0,26.0,5.0,2.0,0.0,1.0,0.0
SB1-1x-Repeat1,Number concentration (#/cc),11,785752.0,450233.0,307955.0,82278.0,29073.0,32800.0,10152.0,6885.0,2966.0,455.0,71.0,26.0,3.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),13,787179.0,448067.0,303864.0,81833.0,28554.0,31906.0,10249.0,6889.0,2891.0,457.0,71.0,27.0,1.0,1.0,2.0,0.0,0.0
SB1-1x-Repeat2,Number concentration (#/cc),15,749914.0,428976.0,294182.0,81480.0,29454.0,33616.0,10781.0,7579.0,3634.0,1145.0,568.0,349.0,223.0,109.0,63.0,24.0,4.0
bypass,Number concentration (#/cc),17,761594.0,425203.0,281824.0,75853.0,26481.0,28790.0,8695.0,5843.0,2442.0,386.0,62.0,16.0,2.0,1.0,1.0,0.0,0.0
SB1-1x-Repeat3,Number concentration (#/cc),19,737084.0,392794.0,225281.0,64114.0,22352.0,21868.0,5943.0,3373.0,1715.0,354.0,61.0,19.0,7.0,2.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),21,759530.0,418745.0,259488.0,73592.0,25917.0,26785.0,7713.0,4549.0,2127.0,406.0,70.0,16.0,5.0,2.0,0.0,0.0,0.0
SB1-1x-Repeat4,Number concentration (#/cc),23,697637.0,373783.0,218213.0,63110.0,21722.0,22154.0,6254.0,3685.0,2312.0,923.0,414.0,253.0,148.0,67.0,38.0,10.0,4.0
bypass,Number concentration (#/cc),25,670995.0,347665.0,183164.0,53351.0,17930.0,17823.0,4521.0,2413.0,1325.0,326.0,59.0,14.0,6.0,1.0,0.0,0.0,0.0
SB1-3x,Number concentration (#/cc),27,630492.0,328259.0,167476.0,54609.0,19124.0,19584.0,5239.0,2766.0,1567.0,398.0,68.0,20.0,8.0,1.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),29,627584.0,331658.0,173770.0,58794.0,20848.0,22067.0,6080.0,3214.0,1834.0,471.0,77.0,26.0,4.0,0.0,0.0,1.0,0.0
