SB1-1x
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9920151826417715,0.9920151826417715,0.9936599547656266,0.9936599547656266,0.9936599547656266,0.9874288096719805,0.9874288096719805,0.9874288096719805,0.9874288096719805,1.0208937835223777,1.0208937835223777,1.0208937835223777,1.2062639486688984,1.2062639486688984,1.2062639486688984,1.2592154270442397,1.2592154270442397
0.9769294818985049,0.9732394837746343,0.9941820499150371,0.9698837194638837,0.9661327775200954,0.9687371293880261,0.9559841331809231,1.008838351969467,0.9610606429728883,0.9132444969632394,0.8978072989842186,0.759734908667816,0.8041759657792656,0.8041759657792656,1.2062639486688984,nan,nan
0.023070518101495074,0.026760516225365683,0.005817950084962886,0.030116280536116258,0.03386722247990459,0.03126287061197386,0.044015866819076876,-0.008838351969467029,0.03893935702711171,0.0867555030367606,0.10219270101578137,0.240265091332184,0.19582403422073436,0.19582403422073436,-0.2062639486688984,nan,nan
SB1-1x-Repeat1
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0353599175356802,1.0353599175356802,1.0347134996148408,1.0347134996148408,1.0347134996148408,1.068910515925269,1.068910515925269,1.068910515925269,1.068910515925269,1.1219043571663896,1.1219043571663896,1.1219043571663896,1.29897566841641,1.29897566841641,1.29897566841641,1.7154149048406255,1.7154149048406255
1.0016787774715759,0.9593735785439085,0.8748702317946938,0.8339703581640261,0.7934315427389755,0.7799554624308552,0.7007241995937273,0.66450626688849,0.7151256923004198,0.8340725665592771,0.900576286704993,0.7479362381109264,1.7319675578885467,1.29897566841641,nan,0.0,nan
-0.001678777471575854,0.04062642145609152,0.1251297682053062,0.1660296418359739,0.20656845726102446,0.22004453756914477,0.29927580040627266,0.33549373311151,0.2848743076995802,0.16592743344072292,0.09942371329500699,0.25206376188907365,-0.7319675578885467,-0.29897566841641,nan,1.0,nan
SB1-1x-Repeat2
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0268191125324848,1.0268191125324848,1.027694535354723,1.027694535354723,1.027694535354723,1.0379836607945137,1.0379836607945137,1.0379836607945137,1.0379836607945137,1.0715221627733913,1.0715221627733913,1.0715221627733913,1.1690431979819922,1.1690431979819922,1.1690431979819922,1.4909893123854099,1.4909893123854099
0.981806778284845,0.9793986746401855,0.9638225294387355,0.953611824147914,0.9536128210713423,0.944240052681972,0.8897263318721772,0.9100985286298474,0.8917675482515746,0.922172834776215,0.8356525043012611,0.6191016940468483,0.3896810659939974,0.0,nan,0.0,nan
0.018193221715155028,0.020601325359814515,0.036177470561264524,0.04638817585208599,0.046387178928657735,0.055759947318028025,0.1102736681278228,0.08990147137015259,0.10823245174842544,0.07782716522378497,0.16434749569873885,0.38089830595315166,0.6103189340060027,1.0,nan,1.0,nan
SB1-1x-Repeat3
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9871907331644456,0.9871907331644456,0.9853340213411007,0.9853340213411007,0.9853340213411007,0.9787050144128309,0.9787050144128309,0.9787050144128309,0.9787050144128309,1.0505510240609577,1.0505510240609577,1.0505510240609577,1.0296327803771446,1.0296327803771446,1.0296327803771446,1.0161507402422612,1.0161507402422612
0.9607101716355293,0.9586548690798441,0.9579925007454836,0.9620311068055772,0.9586686053094855,0.9329386856841504,0.9291784011457163,0.9212151313994849,0.8795840640593967,0.8901710452398174,0.7679890244859415,0.7818054132546662,0.14709039719673495,0.0,0.0,0.0,nan
0.0392898283644707,0.041345130920155904,0.04200749925451641,0.03796889319442276,0.0413313946905145,0.06706131431584961,0.07082159885428374,0.07878486860051515,0.12041593594060329,0.10982895476018262,0.23201097551405847,0.21819458674533376,0.852909602803265,1.0,1.0,1.0,nan
SB1-1x-Repeat4
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0378320194486608,1.0378320194486608,1.039177278343093,1.039177278343093,1.039177278343093,1.071752151320799,1.071752151320799,1.071752151320799,1.071752151320799,1.1279160423085801,1.1279160423085801,1.1279160423085801,1.2274768453550378,1.2274768453550378,1.2274768453550378,1.032290462343365,1.032290462343365
0.959627959986295,0.9240665591089893,0.8821024402722605,0.8675142380067696,0.8182290307420105,0.8087423450195195,0.8126852520667351,0.7729584095809682,0.7720304372144908,0.722635612977239,0.7401949027650057,1.0411532698233048,0.4909907381420151,0.0,0.0,nan,nan
0.04037204001370498,0.07593344089101073,0.11789755972773952,0.13248576199323037,0.18177096925798952,0.19125765498048053,0.18731474793326486,0.22704159041903182,0.22796956278550917,0.277364387022761,0.25980509723499434,-0.041153269823304806,0.5090092618579849,1.0,1.0,nan,nan
SB1-3x
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9780853780205874,0.9780853780205874,0.976956764968304,0.976956764968304,0.976956764968304,0.9618984755084157,0.9618984755084157,0.9618984755084157,0.9618984755084157,0.9790558963871848,0.9790558963871848,0.9790558963871848,1.096013166917214,1.096013166917214,1.096013166917214,1.273719109996284,1.273719109996284
0.9080023414292757,0.9110180823353641,0.9014672945767324,0.9273155378217545,0.9244373571783413,0.8657013347702551,0.8317861712329695,0.8163701596820201,0.7927296086060419,0.8077523742862343,0.6311269414727307,0.5292194034525324,0.0,0.0,nan,nan,nan
