SB1-1x
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.973793248488032,0.973793248488032,0.973793248488032,0.973793248488032,0.973793248488032,0.9765191679700931,0.9765191679700931,0.9765191679700931,0.9765191679700931,0.9955559591146197,0.9955559591146197,1.0009431800344881,1.0009431800344881,1.0009431800344881,1.0009431800344881,0.9941581645028816,0.9941581645028816
0.9589846510093292,0.9553624330001353,0.9743049051459519,0.9504923825325744,0.9468164349180876,0.9580340033687953,0.9454219090858433,0.9976921661915115,0.9504423308820118,0.8905784477827189,0.8755243895759777,0.7448879479326423,0.6672954533563255,0.6672954533563255,1.0009431800344881,nan,nan
0.04101534899067083,0.04463756699986465,0.025695094854048084,0.0495076174674256,0.053183565081912354,0.041965996631204705,0.05457809091415666,0.0023078338084885353,0.0495576691179882,0.10942155221728112,0.12447561042402233,0.25511205206735765,0.33270454664367455,0.33270454664367455,-0.0009431800344881225,nan,nan
SB1-1x-Repeat1
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0682345256892378,1.0682345256892378,1.0682345256892378,1.0682345256892378,1.0682345256892378,1.0795071815378923,1.0795071815378923,1.0795071815378923,1.0795071815378923,1.1625631804330614,1.1625631804330614,1.1875616660271249,1.1875616660271249,1.1875616660271249,1.1875616660271249,1.15621404561602,1.15621404561602
1.033483946618447,0.9898354787327579,0.9032129062283608,0.86098802260128,0.8191358941776129,0.7876875663862217,0.707670842852579,0.6710938629527075,0.7222151050430231,0.8643001067757766,0.9332139815721172,0.7917077773514165,1.5834155547028332,1.1875616660271249,nan,0.0,nan
-0.03348394661844689,0.0101645212672421,0.09678709377163919,0.13901197739871995,0.1808641058223871,0.21231243361377827,0.292329157147421,0.32890613704729255,0.2777848949569769,0.13569989322422338,0.06678601842788279,0.2082922226485835,-0.5834155547028332,-0.18756166602712487,nan,1.0,nan
SB1-1x-Repeat2
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0168440559822254,1.0168440559822254,1.0168440559822254,1.0168440559822254,1.0168440559822254,1.0252139031378233,1.0252139031378233,1.0252139031378233,1.0252139031378233,1.0856102501393523,1.0856102501393523,1.1033673692723007,1.1033673692723007,1.1033673692723007,1.1033673692723007,1.0810397663810396,1.0810397663810396
0.9722689950323837,0.9698842849628354,0.9536464157058607,0.9435435158409954,0.943544502238828,0.9326235724829871,0.8787805048154322,0.898902073335534,0.8807966092017663,0.934297317044708,0.8466394403602495,0.6375011466906626,0.3677891230907669,0.0,nan,0.0,nan
0.02773100496761627,0.030115715037164592,0.04635358429413927,0.056456484159004616,0.05645549776117198,0.0673764275170129,0.12121949518456776,0.10109792666446604,0.11920339079823372,0.06570268295529202,0.15336055963975048,0.3624988533093374,0.6322108769092332,1.0,nan,1.0,nan
SB1-1x-Repeat3
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
