name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,422049.0,216021.0,110365.0,39033.0,14183.0,10810.0,3067.0,1832.0,1007.0,271.0,44.0,11.0,2.0,1.0,2.0,0.0,0.0
QA2-13x1,406941.0,208428.0,105742.0,37151.0,13342.0,9611.0,2684.0,1590.0,792.0,200.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0
N/A,0.9400031645971664,0.9343090560667018,0.9181942116825716,0.905095440536952,0.8894963165438848,0.846411272567151,0.8231866278178194,0.8423841059602649,0.7374301675977654,0.7220216606498195,0.8536585365853658,0.5217391304347826,0.0,nan,nan,nan,nan
bypass,443780.0,230144.0,119961.0,43060.0,15816.0,11900.0,3454.0,1943.0,1141.0,283.0,38.0,12.0,4.0,0.0,0.0,0.0,0.0
QA2-13x1 Repeat 1,397320.0,201952.0,100855.0,35269.0,12682.0,8964.0,2582.0,1397.0,801.0,196.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9075128137191306,0.896333479798854,0.8659385759300758,0.8547056186310267,0.840842035471573,0.7975443747497665,0.7903275176002449,0.7680043980208906,0.7731660231660231,0.7626459143968871,0.5,0.2857142857142857,0.2857142857142857,nan,nan,nan,nan
bypass,431844.0,220474.0,112977.0,39469.0,14349.0,10579.0,3080.0,1695.0,931.0,231.0,50.0,9.0,3.0,0.0,0.0,0.0,0.0
QA2-13x3,339717.0,167002.0,81366.0,27256.0,9323.0,5996.0,1618.0,862.0,417.0,98.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
N/A,0.766509476534296,0.7300426435970125,0.6845791738707927,0.6477571148476027,0.6005733243147486,0.5171863544227369,0.47919443210424995,0.4550013196093956,0.39638783269961975,0.35379061371841153,0.22916666666666666,0.10526315789473684,0.0,nan,nan,nan,nan
bypass,454556.0,237039.0,124734.0,44686.0,16698.0,12608.0,3673.0,2094.0,1173.0,323.0,46.0,10.0,4.0,0.0,0.0,0.0,0.0
QA2-13x3 Repeat 1,337139.0,166334.0,79804.0,26440.0,8895.0,5817.0,1558.0,824.0,417.0,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.7474562048205459,0.7060001994902387,0.6424977256076452,0.596947530027996,0.5422127400182871,0.46958627648839557,0.4354996505939902,0.40019426906265176,0.35338983050847456,0.3018867924528302,0.08247422680412371,0.0,0.0,nan,nan,nan,nan
bypass,447541.0,234162.0,123684.0,43898.0,16112.0,12167.0,3482.0,2024.0,1187.0,313.0,51.0,7.0,4.0,0.0,0.0,0.0,0.0
QA2-14x1,401134.0,204336.0,103928.0,36202.0,12954.0,9425.0,2725.0,1561.0,866.0,190.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0
N/A,0.889628643126366,0.8676964234529763,0.8367760194202116,0.8229410561251165,0.8148963608341458,0.7658865594019177,0.7638402242466713,0.754835589941973,0.7277310924369748,0.6119162640901772,0.5825242718446602,0.6666666666666666,0.4,nan,nan,nan,nan
bypass,454260.0,236823.0,124717.0,44084.0,15681.0,12445.0,3653.0,2112.0,1193.0,308.0,52.0,14.0,1.0,2.0,0.0,0.0,0.0
QA2-14x1 Repeat 1,418680.0,212655.0,107991.0,37152.0,12669.0,9608.0,2654.0,1430.0,805.0,200.0,26.0,4.0,2.0,0.0,0.0,0.0,0.0
N/A,0.9047601039432526,0.8851367944358192,0.8582327673558268,0.844728405447807,0.8273902821316614,0.7844866299244744,0.7508841420285755,0.70827142149579,0.7210031347962382,0.6802721088435374,0.6419753086419753,0.38095238095238093,1.3333333333333333,nan,nan,nan,nan
bypass,471245.0,243679.0,126942.0,43878.0,14943.0,12050.0,3416.0,1926.0,1040.0,280.0,29.0,7.0,2.0,0.0,0.0,0.0,0.0
QA2-14x2,322871.0,154111.0,73013.0,23276.0,7164.0,5825.0,1580.0,877.0,474.0,119.0,21.0,5.0,1.0,1.0,0.0,0.0,1.0
N/A,0.7017043231824465,0.6493573253949694,0.5920925121742551,0.5494871280350334,0.5013471430071031,0.48535599716702077,0.45194508009153317,0.4422592032274332,0.42416107382550333,0.3953488372093023,0.5121951219512195,0.4166666666666667,0.5,nan,nan,nan,nan
bypass,449003.0,230978.0,119685.0,40841.0,13636.0,11953.0,3576.0,2040.0,1195.0,322.0,53.0,17.0,2.0,0.0,0.0,0.0,0.0
QA2-14x2 Repeat 1,377197.0,184215.0,91066.0,29606.0,9654.0,7807.0,2257.0,1144.0,695.0,176.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0
N/A,0.8659559740991702,0.8218325552137729,0.7876114613874402,0.7343122178679498,0.7036443148688046,0.6738886491152353,0.6591705607476636,0.5886287625418061,0.6210902591599643,0.5770491803278689,0.6862745098039216,0.23076923076923078,0.8,nan,nan,nan,nan
bypass,422166.0,217325.0,111561.0,39795.0,13804.0,11217.0,3272.0,1847.0,1043.0,288.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0
QA2-15x1,413879.0,213296.0,109819.0,38441.0,13201.0,10459.0,2937.0,1737.0,934.0,235.0,35.0,5.0,1.0,1.0,0.0,0.0,0.0
N/A,0.9556574605791499,0.9474600664522663,0.9380947499701023,0.9194541779781623,0.9021390008884029,0.8844072382885169,0.8405838580423584,0.8708949611431437,0.8343010272443055,0.7833333333333333,0.7446808510638298,0.47619047619047616,0.3333333333333333,1.0,nan,nan,nan
bypass,444000.0,232923.0,122571.0,43822.0,15462.0,12435.0,3716.0,2142.0,1196.0,312.0,45.0,12.0,3.0,1.0,0.0,0.0,0.0
QA2-15x1 Repeat 1,412754.0,211995.0,108372.0,38322.0,12950.0,10291.0,2957.0,1747.0,885.0,229.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0
N/A,0.9544636787020807,0.9429229075624646,0.9254970280795245,0.9246471226927253,0.8988686055389741,0.8843344504597405,0.8569772496739603,0.8803224993701184,0.7923008057296329,0.7246835443037974,0.74,0.5833333333333334,nan,nan,nan,nan,nan
bypass,420892.0,216732.0,111621.0,39068.0,13352.0,10839.0,3185.0,1827.0,1038.0,320.0,55.0,12.0,0.0,0.0,0.0,0.0,0.0
QA2-15x3,345842.0,173928.0,84857.0,28862.0,9167.0,7184.0,1909.0,1047.0,572.0,114.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0
N/A,0.8093553675297884,0.785080899064058,0.7410218009230353,0.7136640126601058,0.6621880304836205,0.6417150513622153,0.5803313573491412,0.5538217402803491,0.5313516024152346,0.3768595041322314,0.27450980392156865,0.25,nan,nan,nan,nan,nan
bypass,433719.0,226351.0,117406.0,41816.0,14335.0,11551.0,3394.0,1954.0,1115.0,285.0,47.0,12.0,1.0,1.0,0.0,0.0,0.0
QA2-15x3 Repeat 1,355304.0,179602.0,88274.0,30035.0,9706.0,7570.0,2040.0,1157.0,573.0,115.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0
N/A,0.8234789682640851,0.8023731395626758,0.7602519991559837,0.7322038030229157,0.7012752429464253,0.6635694249649369,0.6015037593984962,0.6059177795234355,0.5185520361990951,0.40350877192982454,0.25742574257425743,0.19047619047619047,0.4,nan,nan,nan,nan
bypass,429215.0,221326.0,114817.0,40224.0,13346.0,11265.0,3389.0,1865.0,1095.0,285.0,54.0,9.0,4.0,0.0,0.0,0.0,0.0
