name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,851244.0,518863.0,314806.0,113737.0,43535.0,39653.0,11279.0,6561.0,3780.0,1044.0,176.0,45.0,19.0,3.0,1.0,0.0,0.0
1266-1,712754.9480267777,356448.9693296115,170075.61925682527,51425.4071552931,15963.730308831024,11342.145016882683,2764.8412587019507,1459.7849640695747,703.2151252352703,134.4538782695661,7.469659903864783,1.0670942719806833,0.0,0.0,0.0,0.0,0.0
N/A,0.8243825247463721,0.6706301332508234,0.525983210834226,0.4381888662590266,0.35227191660501195,0.28589798893130375,0.24091328006813495,0.22092848491404837,0.17989642497704536,0.12432166275503106,0.04092964330884813,0.020923417097660456,0.0,0.0,0.0,nan,nan
bypass,877941.0,544164.0,331890.0,120981.0,47098.0,39691.0,11674.0,6654.0,4038.0,1119.0,189.0,57.0,14.0,4.0,1.0,0.0,0.0
1268-2,706102.756097703,355160.5578747624,167614.65279888,50510.43545385241,15309.9979424837,11098.963648529196,2537.7132611430607,1380.3067181227616,614.2835811509182,104.64796953167262,10.46479695316726,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8046209471810207,0.6577485867108963,0.512464714718406,0.4287740059918542,0.33893422643916893,0.2884083736803876,0.2227236493894208,0.2119310176758424,0.1580150691063455,0.0972113047205505,0.05846255281099028,0.0,0.0,0.0,0.0,nan,nan
bypass,877178.0,535764.0,322261.0,114623.0,43244.0,37276.0,11114.0,6372.0,3737.0,1034.0,169.0,50.0,12.0,2.0,2.0,0.0,0.0
1269-6,644648.5426134265,315460.52214383066,147733.27617605575,43546.884006030734,13093.632425547901,9310.214431427648,2297.1458443129504,1181.7000791881082,548.823049330042,110.75348022516162,3.955481436612915,1.9777407183064575,0.0,0.0,0.0,0.0,0.0
N/A,0.7375132625850908,0.5910782337830475,0.46028993346789676,0.37936956555400836,0.3013910419286415,0.24836510781165363,0.20894541061605879,0.18583111797265423,0.14557640565783606,0.1066989212188455,0.02222180582366806,0.03803347535204726,0.0,0.0,nan,nan,nan
bypass,870990.0,531643.0,319653.0,114952.0,43644.0,37696.0,10874.0,6346.0,3803.0,1042.0,187.0,54.0,15.0,6.0,0.0,1.0,0.0
1269-13,648592.2064445949,328280.1334742264,159042.48765700532,49010.00593640051,15301.645630949135,11284.95128006023,2768.5298421479224,1475.8233802797827,744.3455278138139,196.97441494009172,20.786244792672996,0.989821180603476,0.0,0.0,0.0,0.0,0.0
N/A,0.7453652074194894,0.6123469780894596,0.48836973425353225,0.412908820007671,0.33531973858718767,0.287716266940155,0.2441814995720517,0.2275573788111607,0.19090677810049086,0.18289175017650114,0.11296872169930976,0.018330021863027332,0.0,0.0,nan,nan,nan
